Pos x,Pos y,Pos z,Vel x,Vel y,Vel z,Quat w,Quat x,Quat y,Quat z,motor.m1,motor.m2,motor.m3,motor.m4,Next Pos x,Next Pos y,Next Pos z,Next Vel x,Next Vel y,Next Vel z,Next Quat w,Next Quat x,Next Quat y,Next Quat z
3.3963727951049805,0.0135551309213042,2.9456162452697754,-0.0008787899358679852,0.004466119416190795,0.0009717927570136453,0.0015903322491794,-0.9620965719223022,-0.0403796397149562,-0.2696980834007263,28722.0,24746.0,26748.0,29684.0,3.396333932876587,0.013722613453865,2.9456496238708496,-0.0017566861159536984,0.0031867058629077016,-0.0017495722341323017,0.0028389503713697,-0.9622847437858582,-0.0378615409135818,-0.2693819105625152
3.396333932876587,0.013722613453865,2.9456496238708496,-0.0017566861159536984,0.0031867058629077016,-0.0017495722341323017,0.0028389503713697,-0.9622847437858582,-0.0378615409135818,-0.2693819105625152,28567.0,27211.0,27271.0,26851.0,3.39630126953125,0.0136851333081722,2.945545196533203,-0.0014740762654383843,-0.0011152559251913496,-0.002418169085615318,0.0018604164943099,-0.9620794057846068,-0.0421018712222576,-0.2694945335388183
3.39630126953125,0.0136851333081722,2.945545196533203,-0.0014740762654383843,-0.0011152559251913496,-0.002418169085615318,0.0018604164943099,-0.9620794057846068,-0.0421018712222576,-0.2694945335388183,28484.0,27238.0,27736.0,26442.0,3.3962740898132324,0.0136772030964493,2.9455509185791016,-0.0008257038992667276,-0.0007875053741169813,0.001025746463227506,0.0016919256886467,-0.962208092212677,-0.0431953817605972,-0.2688621878623962
3.3962740898132324,0.0136772030964493,2.9455509185791016,-0.0008257038992667276,-0.0007875053741169813,0.001025746463227506,0.0016919256886467,-0.962208092212677,-0.0431953817605972,-0.2688621878623962,27093.0,27763.0,28243.0,29481.0,3.396267890930176,0.0136529803276062,2.945587158203125,0.0008762934752013507,-0.0001221716345266577,0.0010978345036249948,0.0009207364055328,-0.9622787237167358,-0.0438472367823123,-0.268507570028305
3.396267890930176,0.0136529803276062,2.945587158203125,0.0008762934752013507,-0.0001221716345266577,0.0010978345036249948,0.0009207364055328,-0.9622787237167358,-0.0438472367823123,-0.268507570028305,28468.0,28930.0,27712.0,27470.0,3.3963098526000977,0.0136722065508365,2.9455957412719727,0.0022892807430707762,0.0025348094575780578,-0.000816159329346533,0.0010133889736607,-0.9622074961662292,-0.0437578819692134,-0.2687771022319793
3.3963098526000977,0.0136722065508365,2.9455957412719727,0.0022892807430707762,0.0025348094575780578,-0.000816159329346533,0.0010133889736607,-0.9622074961662292,-0.0437578819692134,-0.2687771022319793,26545.0,29125.0,29669.0,27241.0,3.3963615894317627,0.0137569736689329,2.945553541183472,0.0013099434425924983,0.003790510865100183,-0.002059359794529314,8.361168147530407e-05,-0.9622409343719482,-0.0438460931181907,-0.2686448395252228
3.3963615894317627,0.0137569736689329,2.945553541183472,0.0013099434425924983,0.003790510865100183,-0.002059359794529314,8.361168147530407e-05,-0.9622409343719482,-0.0438460931181907,-0.2686448395252228,28200.0,26546.0,28318.0,29516.0,3.396362781524658,0.0138297136873006,2.945509910583496,0.001152693903634372,-0.0012384605876540333,-0.0029823644226354418,-0.000322035717545,-0.962301790714264,-0.0431404672563076,-0.2685405313968658
3.396362781524658,0.0138297136873006,2.945509910583496,0.001152693903634372,-0.0012384605876540333,-0.0029823644226354418,-0.000322035717545,-0.962301790714264,-0.0431404672563076,-0.2685405313968658,29603.0,24457.0,26759.0,31761.0,3.396408796310425,0.0137096121907234,2.945429563522339,0.0024153530166870496,-0.00443638694002535,-0.001710712381921553,0.0006449209176935,-0.9626282453536988,-0.0392148308455944,-0.2679712772369385
3.396408796310425,0.0137096121907234,2.945429563522339,0.0024153530166870496,-0.00443638694002535,-0.001710712381921553,0.0006449209176935,-0.9626282453536988,-0.0392148308455944,-0.2679712772369385,28819.0,29399.0,27183.0,27179.0,3.396462202072144,0.0136464545503258,2.9454386234283447,-0.00023529798532706536,-0.007194688733433208,-0.004153997036638657,0.0005774107412435,-0.962779462337494,-0.0379791259765625,-0.2676056921482086
3.396462202072144,0.0136464545503258,2.9454386234283447,-0.00023529798532706536,-0.007194688733433208,-0.004153997036638657,0.0005774107412435,-0.962779462337494,-0.0379791259765625,-0.2676056921482086,28396.0,28974.0,28548.0,26662.0,3.396394729614258,0.0134031800553202,2.945249319076538,-0.0017505501524937017,-0.0013512171785319271,-0.002343111311887469,0.0037748378235846,-0.963250696659088,-0.0339578837156295,-0.2664223611354828
3.396394729614258,0.0134031800553202,2.945249319076538,-0.0017505501524937017,-0.0013512171785319271,-0.002343111311887469,0.0037748378235846,-0.963250696659088,-0.0339578837156295,-0.2664223611354828,30707.0,26177.0,27095.0,28601.0,3.396387815475464,0.0135883977636694,2.945338726043701,0.00461634925092369,0.014432133166660643,0.015035719194543162,0.0026861992664635,-0.9632631540298462,-0.0370323844254016,-0.2659800946712494
3.396387815475464,0.0135883977636694,2.945338726043701,0.00461634925092369,0.014432133166660643,0.015035719194543162,0.0026861992664635,-0.9632631540298462,-0.0370323844254016,-0.2659800946712494,28353.0,27127.0,29907.0,27193.0,3.3965864181518555,0.014007887803018,2.9458765983581543,0.008358183532223507,0.009582694150649718,0.013017545234106365,0.0021375301294028,-0.9641456007957458,-0.035249013453722,-0.2630137205123901
3.3965864181518555,0.014007887803018,2.9458765983581543,0.008358183532223507,0.009582694150649718,0.013017545234106365,0.0021375301294028,-0.9641456007957458,-0.035249013453722,-0.2630137205123901,29714.0,29496.0,29552.0,23818.0,3.396736621856689,0.0139909936115145,2.945885181427002,0.0043554945919481725,0.0005901827827996531,-0.0005455627693891074,0.0015407189493998,-0.9645410776138306,-0.0366331152617931,-0.2613738775253296
3.396736621856689,0.0139909936115145,2.945885181427002,0.0043554945919481725,0.0005901827827996531,-0.0005455627693891074,0.0015407189493998,-0.9645410776138306,-0.0366331152617931,-0.2613738775253296,28087.0,29927.0,31417.0,25833.0,3.3967673778533936,0.0140323853120207,2.94585394859314,0.002055716827072729,0.004874404941168808,0.0031635224998325384,0.0044590309262275,-0.9643915295600892,-0.0389288775622844,-0.2615602016448974
3.3967673778533936,0.0140323853120207,2.94585394859314,0.002055716827072729,0.004874404941168808,0.0031635224998325384,0.0044590309262275,-0.9643915295600892,-0.0389288775622844,-0.2615602016448974,28126.0,29686.0,31294.0,26158.0,3.3968212604522705,0.0141909848898649,2.9460136890411377,0.0027689527325520658,0.011626111871749223,0.0071526286232881375,0.0043443981558084,-0.9648852348327636,-0.0366411954164505,-0.2600674927234649
3.3968212604522705,0.0141909848898649,2.9460136890411377,0.0027689527325520658,0.011626111871749223,0.0071526286232881375,0.0043443981558084,-0.9648852348327636,-0.0366411954164505,-0.2600674927234649,30558.0,29898.0,28620.0,26188.0,3.396881580352783,0.0145129356533288,2.946148633956909,-0.00020143681790329993,0.006974399914875029,0.0043268533050593305,0.0101800840348005,-0.9653881192207336,-0.0265746712684631,-0.2592605054378509
3.396881580352783,0.0145129356533288,2.946148633956909,-0.00020143681790329993,0.006974399914875029,0.0043268533050593305,0.0101800840348005,-0.9653881192207336,-0.0265746712684631,-0.2592605054378509,26178.0,29322.0,33112.0,26652.0,3.3968117237091064,0.0144777139648795,2.946192741394043,-0.0009559452323344431,0.012145079145841953,0.00447682683463313,0.0103468410670757,-0.9651826620101928,-0.0319153033196926,-0.2594164311885834
3.3968117237091064,0.0144777139648795,2.946192741394043,-0.0009559452323344431,0.012145079145841953,0.00447682683463313,0.0103468410670757,-0.9651826620101928,-0.0319153033196926,-0.2594164311885834,26979.0,28803.0,33273.0,28881.0,3.3968405723571777,0.0150086721405386,2.9463329315185547,-0.0011528911031604139,0.016583759123260544,0.0032608422701088102,0.0143243558704853,-0.965786635875702,-0.0181004013866186,-0.258308857679367
3.3968405723571777,0.0150086721405386,2.9463329315185547,-0.0011528911031604139,0.016583759123260544,0.0032608422701088102,0.0143243558704853,-0.965786635875702,-0.0181004013866186,-0.258308857679367,32409.0,30537.0,27313.0,27677.0,3.3967626094818115,0.015160147100687,2.9463260173797607,-0.003094027654299225,0.017023805686900095,0.0011298230232483775,0.0127264279872179,-0.9656372666358948,-0.0231114514172077,-0.2585511803627014
3.3967626094818115,0.015160147100687,2.9463260173797607,-0.003094027654299225,0.017023805686900095,0.0011298230232483775,0.0127264279872179,-0.9656372666358948,-0.0231114514172077,-0.2585511803627014,31495.0,27483.0,27501.0,31457.0,3.396711826324463,0.0157129615545272,2.9463794231414795,-0.006074740959064684,0.014215939872996242,-0.0039351156419940025,0.0094375256448984,-0.9659439921379088,-0.0209799483418464,-0.257726639509201
3.396711826324463,0.0157129615545272,2.9463794231414795,-0.006074740959064684,0.014215939872996242,-0.0039351156419940025,0.0094375256448984,-0.9659439921379088,-0.0209799483418464,-0.257726639509201,29655.0,28147.0,29069.0,31065.0,3.396515130996704,0.0157517567276954,2.9461681842803955,-0.009136955369271504,0.00824474971550887,-0.009124875518878639,0.0090775685384869,-0.9651528000831604,-0.027676211670041,-0.2600612938404083
3.396515130996704,0.0157517567276954,2.9461681842803955,-0.009136955369271504,0.00824474971550887,-0.009124875518878639,0.0090775685384869,-0.9651528000831604,-0.027676211670041,-0.2600612938404083,28404.0,28340.0,30246.0,30946.0,3.396336555480957,0.0160558745265007,2.94600510597229,-0.006858912088489433,0.017894510121759744,-0.00395329788386789,0.0080400789156556,-0.96524977684021,-0.0229062810540199,-0.2601994574069977
3.396336555480957,0.0160558745265007,2.94600510597229,-0.006858912088489433,0.017894510121759744,-0.00395329788386789,0.0080400789156556,-0.96524977684021,-0.0229062810540199,-0.2601994574069977,28953.0,34791.0,31819.0,27737.0,3.3962321281433105,0.0164850652217865,2.946003198623657,-0.006761583878187594,0.01751897061323776,-0.0010858826634461138,0.0063557457178831,-0.9651882648468018,-0.0227309968322515,-0.2604890167713165
3.3962321281433105,0.0164850652217865,2.946003198623657,-0.006761583878187594,0.01751897061323776,-0.0010858826634461138,0.0063557457178831,-0.9651882648468018,-0.0227309968322515,-0.2604890167713165,26665.0,35577.0,33987.0,27071.0,3.396061420440674,0.0167695712298154,2.945960998535156,-0.01077449230132288,0.010605373776558402,-0.018910685859552245,0.0099338423460721,-0.9655811786651612,-0.0133750550448894,-0.2595678567886352
3.396061420440674,0.0167695712298154,2.945960998535156,-0.01077449230132288,0.010605373776558402,-0.018910685859552245,0.0099338423460721,-0.9655811786651612,-0.0133750550448894,-0.2595678567886352,27679.0,31311.0,33057.0,31253.0,3.3957948684692383,0.01691609993577,2.945237159729004,-0.009828577157776408,0.01486935932486444,-0.01882805646165764,0.0135010685771703,-0.9640856385231018,-0.017000975087285,-0.2647031247615814
3.3957948684692383,0.01691609993577,2.945237159729004,-0.009828577157776408,0.01486935932486444,-0.01882805646165764,0.0135010685771703,-0.9640856385231018,-0.017000975087285,-0.2647031247615814,30018.0,27672.0,30064.0,35546.0,3.395662784576416,0.0173732172697782,2.945197820663452,-0.009892732994984499,0.03775237222536454,-0.0027682414208243245,0.008546719327569,-0.9638626575469972,-0.0255488120019435,-0.2650339603424072
3.395662784576416,0.0173732172697782,2.945197820663452,-0.009892732994984499,0.03775237222536454,-0.0027682414208243245,0.008546719327569,-0.9638626575469972,-0.0255488120019435,-0.2650339603424072,28477.0,26575.0,31085.0,37163.0,3.395385503768921,0.0184804741293191,2.945122718811035,-0.010794064249580515,0.05200427788913231,-0.006072983745241345,0.0033999492879956,-0.9637277722358704,-0.0276430286467075,-0.2654300928115845
3.395385503768921,0.0184804741293191,2.945122718811035,-0.010794064249580515,0.05200427788913231,-0.006072983745241345,0.0033999492879956,-0.9637277722358704,-0.0276430286467075,-0.2654300928115845,32401.0,30899.0,26409.0,33591.0,3.3952174186706543,0.0195081606507301,2.944951057434082,-0.00966924455021001,0.0574634409672542,-0.01734664118937701,0.0007855109870433,-0.9638309478759766,-0.025123069062829,-0.2653266787528991
3.3952174186706543,0.0195081606507301,2.944951057434082,-0.00966924455021001,0.0574634409672542,-0.01734664118937701,0.0007855109870433,-0.9638309478759766,-0.025123069062829,-0.2653266787528991,33376.0,35368.0,25566.0,28990.0,3.3949942588806152,0.0208057630807161,2.944421529769897,-0.007667900086659074,0.056693884381962434,-0.023017552551024778,0.004365072119981,-0.963663935661316,-0.0184329748153686,-0.2664450109004974
3.3949942588806152,0.0208057630807161,2.944421529769897,-0.007667900086659074,0.056693884381962434,-0.023017552551024778,0.004365072119981,-0.963663935661316,-0.0184329748153686,-0.2664450109004974,31848.0,36502.0,26820.0,28130.0,3.394906997680664,0.0218228511512279,2.9440114498138428,-0.007438506706606063,0.07631939200888993,-0.020096387631468815,0.0045543895103037,-0.9629024267196656,-0.0294825341552495,-0.2681959569454193
3.394906997680664,0.0218228511512279,2.9440114498138428,-0.007438506706606063,0.07631939200888993,-0.020096387631468815,0.0045543895103037,-0.9629024267196656,-0.0294825341552495,-0.2681959569454193,24741.0,35375.0,34587.0,28597.0,3.394686222076416,0.0239669736474752,2.943588256835937,-0.00615990565469815,0.09687811079347408,-0.013104857212127285,0.0100258709862828,-0.9626039862632751,-0.028026295825839,-0.2692722082138061
3.394686222076416,0.0239669736474752,2.943588256835937,-0.00615990565469815,0.09687811079347408,-0.013104857212127285,0.0100258709862828,-0.9626039862632751,-0.028026295825839,-0.2692722082138061,23537.0,29583.0,35793.0,34387.0,3.394653081893921,0.0258657578378915,2.943469524383545,-0.005091747925433765,0.1087621334033615,-0.01743245133754101,0.0105849215760827,-0.9629362225532532,-0.0211075562983751,-0.2686938643455505
3.394653081893921,0.0258657578378915,2.943469524383545,-0.005091747925433765,0.1087621334033615,-0.01743245133754101,0.0105849215760827,-0.9629362225532532,-0.0211075562983751,-0.2686938643455505,29190.0,30206.0,31116.0,32788.0,3.394469976425171,0.0285717379301786,2.942847967147827,-0.006553778790930664,0.11683777483651481,-0.021994255448561262,0.004477544222027,-0.9621479511260986,-0.0287057030946016,-0.2709746956825256
3.394469976425171,0.0285717379301786,2.942847967147827,-0.006553778790930664,0.11683777483651481,-0.021994255448561262,0.004477544222027,-0.9621479511260986,-0.0287057030946016,-0.2709746956825256,31955.0,31341.0,28875.0,31129.0,3.394375324249268,0.0308118350803852,2.942537307739258,-0.005216253481222566,0.13382346363844289,-0.021788518852375205,0.0041757398284971,-0.9623377919197084,-0.0233013350516557,-0.2708239257335663
3.394375324249268,0.0308118350803852,2.942537307739258,-0.005216253481222566,0.13382346363844289,-0.021788518852375205,0.0041757398284971,-0.9623377919197084,-0.0233013350516557,-0.2708239257335663,33854.0,33730.0,26804.0,28912.0,3.3942551612854004,0.0340687930583953,2.9419569969177246,-0.005501063478035917,0.1340994795349678,-0.02836123100476584,0.0067034354433417,-0.9624719619750975,-0.0197895634919405,-0.2705758810043335
3.3942551612854004,0.0340687930583953,2.9419569969177246,-0.005501063478035917,0.1340994795349678,-0.02836123100476584,0.0067034354433417,-0.9624719619750975,-0.0197895634919405,-0.2705758810043335,30888.0,34600.0,29564.0,28248.0,3.3941521644592285,0.0362530648708343,2.9413869380950928,-0.005740783189494891,0.1454715965186505,-0.02637871840028083,0.0047413087449967,-0.9619265794754028,-0.029882863163948,-0.2716281414031982
3.3941521644592285,0.0362530648708343,2.9413869380950928,-0.005740783189494891,0.1454715965186505,-0.02637871840028083,0.0047413087449967,-0.9619265794754028,-0.029882863163948,-0.2716281414031982,27786.0,32762.0,32390.0,30362.0,3.39402174949646,0.0399881452322006,2.940885543823242,-0.004660242378207613,0.15770911986041003,-0.01937498893245504,0.0059179081581532,-0.9618563652038574,-0.0338959917426109,-0.2713823914527893
3.39402174949646,0.0399881452322006,2.940885543823242,-0.004660242378207613,0.15770911986041003,-0.01937498893245504,0.0059179081581532,-0.9618563652038574,-0.0338959917426109,-0.2713823914527893,26050.0,31228.0,33504.0,32518.0,3.393962383270264,0.0426700748503208,2.940598249435425,-0.004475190119322292,0.1232478321075442,-0.021458424064491055,0.0099318707361817,-0.962120234966278,-0.0250427071005105,-0.2712911963462829
3.393962383270264,0.0426700748503208,2.940598249435425,-0.004475190119322292,0.1232478321075442,-0.021458424064491055,0.0099318707361817,-0.962120234966278,-0.0250427071005105,-0.2712911963462829,26198.0,30764.0,33054.0,33284.0,3.393840312957764,0.0449872389435768,2.9400155544281006,-0.007424791087856875,0.15893883299723677,-0.03193078534216909,0.0076852883212268,-0.9613958597183228,-0.0309700760990381,-0.2733129262924194
3.393840312957764,0.0449872389435768,2.9400155544281006,-0.007424791087856875,0.15893883299723677,-0.03193078534216909,0.0076852883212268,-0.9613958597183228,-0.0309700760990381,-0.2733129262924194,27925.0,32027.0,30933.0,32415.0,3.3936610221862797,0.0491222776472568,2.939302444458008,-0.007836648368950705,0.16006048721027488,-0.02810113193345387,0.0050823134370148,-0.9612164497375488,-0.022183796390891,-0.2748545110225677
3.3936610221862797,0.0491222776472568,2.939302444458008,-0.007836648368950705,0.16006048721027488,-0.02810113193345387,0.0050823134370148,-0.9612164497375488,-0.022183796390891,-0.2748545110225677,28884.0,32348.0,29764.0,32304.0,3.393522024154663,0.0514879636466503,2.9388742446899414,-0.008338315401587693,0.1430837942122587,-0.030833907611750533,0.0042705442756414,-0.9606950879096984,-0.0272820573300123,-0.2762290835380554
3.393522024154663,0.0514879636466503,2.9388742446899414,-0.008338315401587693,0.1430837942122587,-0.030833907611750533,0.0042705442756414,-0.9606950879096984,-0.0272820573300123,-0.2762290835380554,29440.0,34778.0,28088.0,30994.0,3.393317937850952,0.0550102815032005,2.938030481338501,-0.006437735214532836,0.14734498056143686,-0.031757292666910075,0.0066454894840717,-0.9601711630821228,-0.027774054557085,-0.2779494822025299
3.393317937850952,0.0550102815032005,2.938030481338501,-0.006437735214532836,0.14734498056143686,-0.031757292666910075,0.0066454894840717,-0.9601711630821228,-0.027774054557085,-0.2779494822025299,29421.0,34821.0,28453.0,30605.0,3.3932554721832275,0.057563379406929,2.937562942504883,-0.005619407589009029,0.15088832702954136,-0.02913188573350567,0.0063830455765128,-0.9596729278564452,-0.0346240103244781,-0.2789058983325958
3.3932554721832275,0.057563379406929,2.937562942504883,-0.005619407589009029,0.15088832702954136,-0.02913188573350567,0.0063830455765128,-0.9596729278564452,-0.0346240103244781,-0.2789058983325958,29750.0,33208.0,28128.0,32214.0,3.393085241317749,0.0612370707094669,2.9368276596069336,-0.003713252510323173,0.14818585428170294,-0.028282493438908318,0.0091833937913179,-0.9600557088851928,-0.0281052775681018,-0.2782423496246338
3.393085241317749,0.0612370707094669,2.9368276596069336,-0.003713252510323173,0.14818585428170294,-0.028282493438908318,0.0091833937913179,-0.9600557088851928,-0.0281052775681018,-0.2782423496246338,29012.0,31580.0,28848.0,33860.0,3.3931024074554443,0.0637156665325164,2.936389207839966,-0.0016648331867799016,0.1452221423661293,-0.027852439551949715,0.0083917900919914,-0.9603275656700134,-0.0227172076702117,-0.2778210937976837
3.3931024074554443,0.0637156665325164,2.936389207839966,-0.0016648331867799016,0.1452221423661293,-0.027852439551949715,0.0083917900919914,-0.9603275656700134,-0.0227172076702117,-0.2778210937976837,27193.0,31335.0,30681.0,34091.0,3.393018245697021,0.0672220140695571,2.935681104660034,-0.0032870931864579234,0.14350106003545848,-0.028933815895442194,0.0065303188748657,-0.959587812423706,-0.0278061795979738,-0.2799564003944397
3.393018245697021,0.0672220140695571,2.935681104660034,-0.0032870931864579234,0.14350106003545848,-0.028933815895442194,0.0065303188748657,-0.959587812423706,-0.0278061795979738,-0.2799564003944397,27193.0,31335.0,30681.0,34091.0,3.3929672241210938,0.0696222633123397,2.935198307037353,-0.002967193824915171,0.12937181886584592,-0.02236165669013701,0.0065144929103553,-0.9596688747406006,-0.0200132448226213,-0.2803438305854797
3.3929672241210938,0.0696222633123397,2.935198307037353,-0.002967193824915171,0.12937181886584592,-0.02236165669013701,0.0065144929103553,-0.9596688747406006,-0.0200132448226213,-0.2803438305854797,27193.0,31335.0,30681.0,34091.0,3.3928956985473637,0.0725687146186828,2.934755563735962,-0.0014299136148849811,0.11608170498143489,-0.021620407666446795,0.0053630862385034,-0.9599127173423768,-0.0226761754602193,-0.2793290615081787
3.3928956985473637,0.0725687146186828,2.934755563735962,-0.0014299136148849811,0.11608170498143489,-0.021620407666446795,0.0053630862385034,-0.9599127173423768,-0.0226761754602193,-0.2793290615081787,28053.0,33789.0,29979.0,31479.0,3.392909049987793,0.0744161009788513,2.934302806854248,0.0026695693513545393,0.11179720600858323,-0.025829791696793336,0.0015767168952152,-0.9592177867889404,-0.0309742875397205,-0.2809615731239319
3.392909049987793,0.0744161009788513,2.934302806854248,0.0026695693513545393,0.11179720600858323,-0.025829791696793336,0.0015767168952152,-0.9592177867889404,-0.0309742875397205,-0.2809615731239319,29034.0,33726.0,28118.0,32422.0,3.393004894256592,0.0771792009472847,2.933689594268799,0.004511159730071768,0.10456144044141147,-0.025863164532836436,0.0057358648627996,-0.959456205368042,-0.022010875865817,-0.2809383273124695
3.393004894256592,0.0771792009472847,2.933689594268799,0.004511159730071768,0.10456144044141147,-0.025863164532836436,0.0057358648627996,-0.959456205368042,-0.022010875865817,-0.2809383273124695,28829.0,31995.0,28965.0,33511.0,3.393094778060913,0.0787146463990211,2.9332387447357178,0.0023833805041277856,0.07961392590896277,-0.024671993364592026,0.0066570932976901,-0.9595986008644104,-0.0166454929858446,-0.2808011472225189
3.393094778060913,0.0787146463990211,2.9332387447357178,0.0023833805041277856,0.07961392590896277,-0.024671993364592026,0.0066570932976901,-0.9595986008644104,-0.0166454929858446,-0.2808011472225189,27282.0,31604.0,30176.0,34238.0,3.39310359954834,0.080451101064682,2.932676076889038,0.004793751474153396,0.08235068827635628,-0.021909375571155465,0.0125064924359321,-0.9595104455947876,-0.0104954093694686,-0.2811992168426513
3.39310359954834,0.080451101064682,2.932676076889038,0.004793751474153396,0.08235068827635628,-0.021909375571155465,0.0125064924359321,-0.9595104455947876,-0.0104954093694686,-0.2811992168426513,26856.0,31792.0,30420.0,34232.0,3.3932912349700928,0.0820873528718948,2.9323415756225586,0.009837281352488958,0.07355698792659116,-0.01644986476320298,0.0044434731826186,-0.9589321613311768,-0.0228151977062225,-0.2826814949512481
3.3932912349700928,0.0820873528718948,2.9323415756225586,0.009837281352488958,0.07355698792659116,-0.01644986476320298,0.0044434731826186,-0.9589321613311768,-0.0228151977062225,-0.2826814949512481,27441.0,32635.0,29683.0,33541.0,3.3935089111328125,0.0834771171212196,2.9319987297058105,0.012664862816436084,0.05746570796577899,-0.02854004879485217,-0.0014343369984999,-0.9587422013282776,-0.0255550742149353,-0.283122569322586
3.3935089111328125,0.0834771171212196,2.9319987297058105,0.012664862816436084,0.05746570796577899,-0.02854004879485217,-0.0014343369984999,-0.9587422013282776,-0.0255550742149353,-0.283122569322586,27804.0,33606.0,29210.0,32680.0,3.3938121795654297,0.0844581425189971,2.9311702251434326,0.014925685359003182,0.04282931645664467,-0.02810921018362933,7.448480027960613e-05,-0.957651674747467,-0.0314605832099914,-0.2862052321434021
3.3938121795654297,0.0844581425189971,2.9311702251434326,0.014925685359003182,0.04282931645664467,-0.02810921018362933,7.448480027960613e-05,-0.957651674747467,-0.0314605832099914,-0.2862052321434021,28125.0,34277.0,28721.0,32177.0,3.3941197395324707,0.0852308198809623,2.9308462142944336,0.020917970725918167,0.04679815683270627,-0.014827789211494746,0.0006164830992929,-0.9570940136909484,-0.0347819738090038,-0.2876819968223572
3.3941197395324707,0.0852308198809623,2.9308462142944336,0.020917970725918167,0.04679815683270627,-0.014827789211494746,0.0006164830992929,-0.9570940136909484,-0.0347819738090038,-0.2876819968223572,27601.0,34361.0,29201.0,32137.0,3.3946683406829834,0.0863730907440185,2.9305639266967773,0.022236989887730374,0.0324360704924449,-0.015314373703944284,-0.0005091513739898,-0.95695298910141,-0.0354485958814621,-0.2880700528621673
3.3946683406829834,0.0863730907440185,2.9305639266967773,0.022236989887730374,0.0324360704924449,-0.015314373703944284,-0.0005091513739898,-0.95695298910141,-0.0354485958814621,-0.2880700528621673,28122.0,34120.0,28756.0,32302.0,3.395035743713379,0.0865532457828521,2.930211544036865,0.024569173597257077,0.02374857661997032,-0.013534251926586194,0.0034105903469026,-0.9568983912467957,-0.0323547460138797,-0.2885950207710266
3.395035743713379,0.0865532457828521,2.930211544036865,0.024569173597257077,0.02374857661997032,-0.013534251926586194,0.0034105903469026,-0.9568983912467957,-0.0323547460138797,-0.2885950207710266,27791.0,31973.0,29051.0,34485.0,3.3956918716430664,0.0873612836003303,2.9299991130828857,0.0284810723727702,0.013882163298320371,-0.01411119825355911,0.0007371205138042,-0.956461489200592,-0.0377304814755916,-0.289408415555954
3.3956918716430664,0.0873612836003303,2.9299991130828857,0.0284810723727702,0.013882163298320371,-0.01411119825355911,0.0007371205138042,-0.956461489200592,-0.0377304814755916,-0.289408415555954,27727.0,31539.0,29179.0,34855.0,3.396212100982666,0.0871458351612091,2.929633140563965,0.0320447796402874,-0.004349223340294195,-0.012448675336869996,0.0038988175801932,-0.9563984274864196,-0.0334344841539859,-0.2901188135147095
3.396212100982666,0.0871458351612091,2.929633140563965,0.0320447796402874,-0.004349223340294195,-0.012448675336869996,0.0038988175801932,-0.9563984274864196,-0.0334344841539859,-0.2901188135147095,26986.0,32420.0,29672.0,34222.0,3.397020101547241,0.0871875882148742,2.929490566253662,0.03017810122635467,-0.005274392903233505,-0.007570417031502075,0.0026499950326979,-0.9559239745140076,-0.038557045161724,-0.2910595238208771
3.397020101547241,0.0871875882148742,2.929490566253662,0.03017810122635467,-0.005274392903233505,-0.007570417031502075,0.0026499950326979,-0.9559239745140076,-0.038557045161724,-0.2910595238208771,26831.0,33455.0,29623.0,33391.0,3.3974711894989014,0.0869256183505058,2.9293172359466557,0.036056092397842576,-0.0007395559335314772,0.002723837207128099,0.0033294023014605,-0.9564361572265624,-0.031992457807064,-0.2901644110679626
3.3974711894989014,0.0869256183505058,2.9293172359466557,0.036056092397842576,-0.0007395559335314772,0.002723837207128099,0.0033294023014605,-0.9564361572265624,-0.031992457807064,-0.2901644110679626,27720.0,33134.0,28736.0,33710.0,3.3984999656677246,0.0871479660272598,2.929594755172729,0.041166056332514245,-0.009762283677823724,-0.001985648359365655,0.0024809578899294,-0.9575744867324828,-0.0194074623286724,-0.2875209748744964
3.3984999656677246,0.0871479660272598,2.929594755172729,0.041166056332514245,-0.009762283677823724,-0.001985648359365655,0.0024809578899294,-0.9575744867324828,-0.0194074623286724,-0.2875209748744964,27246.0,34046.0,28764.0,33244.0,3.3991568088531494,0.0865272507071495,2.929236888885498,0.044244502605224056,-0.03134527595773662,-0.006790132001384563,0.0039734533056616,-0.95695960521698,-0.0217004064470529,-0.2893815338611603
3.3991568088531494,0.0865272507071495,2.929236888885498,0.044244502605224056,-0.03134527595773662,-0.006790132001384563,0.0039734533056616,-0.95695960521698,-0.0217004064470529,-0.2893815338611603,26843.0,36111.0,29053.0,31293.0,3.400371789932251,0.0858358219265937,2.929330587387085,0.0447274573608496,-0.03925804621680906,0.0026803587657440175,0.0027763831894844,-0.9558578133583068,-0.0331344120204448,-0.2919423282146454
3.400371789932251,0.0858358219265937,2.929330587387085,0.0447274573608496,-0.03925804621680906,0.0026803587657440175,0.0027763831894844,-0.9558578133583068,-0.0331344120204448,-0.2919423282146454,27778.0,34286.0,28204.0,33032.0,3.401073455810547,0.0848332121968269,2.929351091384888,0.04810489470250445,-0.055404428086295976,-0.0011783481618721225,0.006083711516112,-0.9562072157859802,-0.0304342117160558,-0.2910407483577728
