Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
16.436930179595947,27985.0,27151.0,26827.0,27937.0,,,,,,,
16.45744800567627,28903.0,26285.0,26171.0,28541.0,,,,,,,
16.47776508331299,29079.0,27111.0,25219.0,28491.0,,,,,,,
16.498129844665527,28653.0,28135.0,24963.0,28149.0,,,,,,,
16.518520832061768,28616.0,27032.0,26264.0,27988.0,,,,,,,
16.538898706436157,27480.0,28116.0,28402.0,28582.0,,,,,,,
16.55928349494934,30494.0,25908.0,25508.0,30670.0,,,,,,,
16.57986068725586,29567.0,27661.0,26023.0,29329.0,,,,,,,
16.600332975387573,27933.0,26867.0,27697.0,30083.0,,,,,,,
16.620702981948853,29681.0,32579.0,26821.0,23499.0,,,,,,,
16.64114546775818,26738.0,27804.0,29294.0,28744.0,,,,,,,
16.661588430404663,27879.0,25247.0,28071.0,31383.0,,,,,,,
16.682469129562378,29446.0,28738.0,26234.0,28162.0,,,,,,,
16.703094482421875,28185.0,29213.0,28393.0,26789.0,,,,,,,
16.724066495895386,27375.0,25005.0,28815.0,31385.0,,,,,,,
16.744731187820435,29086.0,27580.0,28696.0,29902.0,,,,,,,
16.765178442001343,35303.0,27839.0,23099.0,29023.0,,,,,,,
16.78558087348938,27969.0,29093.0,30191.0,28011.0,,,,,,,
16.806623458862305,29856.0,28208.0,28314.0,28886.0,,,,,,,
16.827442407608032,33824.0,28906.0,25898.0,29308.0,,,,,,,
16.848286867141724,27892.0,26484.0,32446.0,31114.0,,,,,,,
16.86931610107422,28078.0,28752.0,32606.0,28500.0,,,,,,,
16.889724731445312,30600.0,30074.0,30364.0,26898.0,,,,,,,
16.910149574279785,26692.0,29758.0,34026.0,27460.0,,,,,,,
16.930670976638794,26996.0,31296.0,36200.0,28808.0,,,,,,,
16.951668977737427,29757.0,31947.0,33541.0,28055.0,,,,,,,
16.972119569778442,33495.0,29219.0,29521.0,31065.0,,,,,,,
16.99291729927063,31048.0,30990.0,31766.0,29496.0,,,,,,,
17.013760089874268,30629.0,28215.0,31907.0,32549.0,,,,,,,
17.034757375717163,31534.0,27736.0,30344.0,33686.0,,,,,,,
17.055500984191895,33173.0,29609.0,28859.0,31659.0,,,,,,,
17.076433658599854,28868.0,29946.0,32938.0,31548.0,,,,,,,
17.09740924835205,25642.0,31536.0,35606.0,30516.0,,,,,,,
17.118415594100952,24469.0,30733.0,36423.0,31675.0,,,,,,,
17.1393826007843,28632.0,32332.0,31426.0,30910.0,,,,,,,
17.160029888153076,32805.0,32037.0,27453.0,31005.0,,,,,,,
17.180526733398438,36721.0,30933.0,23901.0,31745.0,,,,,,,
17.201003074645996,34948.0,29662.0,26204.0,32486.0,,,,,,,
17.22170066833496,29470.0,28858.0,32148.0,32824.0,,,,,,,
17.24247097969055,26440.0,29366.0,35198.0,32296.0,,,,,,,
17.262926816940308,27605.0,30789.0,33447.0,31459.0,,,,,,,
17.28359317779541,29331.0,32755.0,31603.0,29611.0,,,,,,,
17.30419945716858,30875.0,32867.0,30319.0,29239.0,,,,,,,
17.324889659881592,31680.0,31216.0,29766.0,30638.0,,,,,,,
17.345374584197998,30756.0,31086.0,30656.0,30802.0,,,,,,,
17.366715908050537,30231.0,29479.0,31207.0,32383.0,,,,,,,
17.3873929977417,30759.0,29557.0,30867.0,32117.0,,,,,,,
17.408424854278564,29967.0,30289.0,31793.0,31251.0,,,,,,,
17.428882598876953,31321.0,30867.0,30563.0,30549.0,,,,,,,
17.449295043945312,30246.0,31566.0,31828.0,29660.0,,,,,,,
17.469817638397217,28685.0,31817.0,33281.0,29517.0,,,,,,,
17.490216493606567,29530.0,31558.0,32346.0,29866.0,,,,,,,
17.51062798500061,31188.0,31208.0,30730.0,30174.0,,,,,,,
17.53143000602722,32549.0,30383.0,29535.0,30833.0,,,,,,,
17.552090883255005,33338.0,29780.0,28922.0,31260.0,,,,,,,
17.57253932952881,32433.0,29405.0,29599.0,31863.0,,,,,,,
17.593026876449585,32433.0,29405.0,29599.0,31863.0,,,,,,,
17.613874197006226,32433.0,29405.0,29599.0,31863.0,,,,,,,
17.634310007095337,32433.0,29405.0,29599.0,31863.0,,,,,,,
17.654870986938477,32433.0,29405.0,29599.0,31863.0,,,,,,,
17.67537212371826,32433.0,29405.0,29599.0,31863.0,,,,,,,
17.69585371017456,32433.0,29405.0,29599.0,31863.0,,,,,,,
17.716402769088745,31831.0,29077.0,30309.0,32083.0,,,,,,,
17.737393856048584,31433.0,28443.0,30255.0,33169.0,,,,,,,
17.758416652679443,30067.0,30181.0,31431.0,31621.0,,,,,,,
17.77928853034973,30267.0,31671.0,30489.0,30873.0,,,,,,,
17.80031108856201,31102.0,30896.0,29952.0,31350.0,,,,,,,
17.821090698242188,29758.0,30574.0,31100.0,31868.0,,,,,,,
17.84266757965088,29549.0,30753.0,31455.0,31543.0,,,,,,,
17.863388538360596,30379.0,31485.0,30735.0,30701.0,,,,,,,
17.883974313735962,30916.0,31636.0,30252.0,30496.0,,,,,,,
17.904459476470947,31730.0,29352.0,29408.0,32810.0,,,,,,,
17.924752712249756,31078.0,29772.0,29848.0,32602.0,,,,,,,
17.945082187652588,31453.0,30775.0,31001.0,32755.0,,,,,,,
17.965384483337402,29970.0,31264.0,32500.0,32250.0,,,,,,,
17.985578775405884,30494.0,31896.0,32274.0,31320.0,,,,,,,
18.005763053894043,31707.0,30777.0,30883.0,32617.0,,,,,,,
18.026030778884888,31116.0,30770.0,30566.0,30848.0,,,,,,,
18.046308040618896,30244.0,30898.0,31702.0,30456.0,,,,,,,
18.066899061203003,30793.0,29211.0,31187.0,32109.0,,,,,,,
18.08740472793579,29578.0,29102.0,32344.0,32276.0,,,,,,,
18.108709573745728,29257.0,29703.0,32211.0,32129.0,,,,,,,
18.12930965423584,30482.0,30176.0,30798.0,31844.0,,,,,,,
18.149816036224365,30506.0,33524.0,30740.0,28530.0,,,,,,,
18.170578241348267,30236.0,33718.0,31202.0,28144.0,,,,,,,
18.191006183624268,29411.0,32281.0,32191.0,29417.0,,,,,,,
18.211898803710938,29114.0,30294.0,32806.0,31086.0,,,,,,,
18.232602834701538,30145.0,28599.0,32181.0,32375.0,,,,,,,
18.253066062927246,30510.0,29134.0,32122.0,31534.0,,,,,,,
18.27358365058899,31312.0,29668.0,31370.0,30950.0,,,,,,,
18.294740915298462,31145.0,30925.0,31307.0,29923.0,,,,,,,
18.315508604049683,30351.0,31949.0,31903.0,29097.0,,,,,,,
18.33634376525879,29349.0,32091.0,32965.0,28895.0,,,,,,,
18.35690665245056,29267.0,31227.0,33185.0,29621.0,,,,,,,
18.377373456954956,30239.0,29387.0,32545.0,31129.0,,,,,,,
18.398058891296387,30793.0,28641.0,32161.0,31705.0,,,,,,,
18.418596506118774,30772.0,30490.0,32298.0,29740.0,,,,,,,
18.440128087997437,31414.0,30940.0,31466.0,29480.0,,,,,,,
18.460719108581543,31323.0,30227.0,31451.0,30299.0,,,,,,,
18.481799602508545,29816.0,30648.0,32828.0,30008.0,,,,,,,
18.50229001045227,30417.0,30313.0,32263.0,30307.0,,,,,,,
18.52298665046692,30571.0,31191.0,31845.0,29693.0,,,,,,,
18.544328451156616,30968.0,31080.0,31298.0,29954.0,,,,,,,
18.565799474716187,31046.0,30284.0,30678.0,31292.0,,,,,,,
18.587013244628906,29045.0,30169.0,32403.0,31683.0,,,,,,,
18.60760188102722,28094.0,30674.0,33058.0,31474.0,,,,,,,
18.627991676330566,28256.0,32096.0,33376.0,32256.0,,,,,,,
18.648862838745117,30603.0,32945.0,30913.0,31523.0,,,,,,,
18.669334650039673,32049.0,32795.0,29911.0,31229.0,,,,,,,
18.68976926803589,31225.0,31727.0,30379.0,32653.0,,,,,,,
18.710234880447388,29916.0,32122.0,31484.0,32462.0,,,,,,,
18.73091197013855,29834.0,31070.0,31542.0,33538.0,,,,,,,
18.7521231174469,28552.0,31064.0,31446.0,32238.0,,,,,,,
18.772559881210327,27683.0,32293.0,32119.0,31205.0,,,,,,,
18.792797327041626,28430.0,32902.0,31392.0,30576.0,,,,,,,
18.813206672668457,29252.0,32440.0,30696.0,30912.0,,,,,,,
18.833762645721436,29471.0,31645.0,30455.0,31729.0,,,,,,,
18.854065895080566,30002.0,31022.0,30270.0,32006.0,,,,,,,
18.87432837486267,29305.0,31513.0,31199.0,31283.0,,,,,,,
18.89474868774414,28640.0,31068.0,31940.0,31652.0,,,,,,,
18.915711641311646,30719.0,31351.0,30069.0,31161.0,,,,,,,
18.936137437820435,31524.0,31096.0,29012.0,31668.0,,,,,,,
18.957714796066284,29844.0,31866.0,30684.0,30906.0,,,,,,,
18.9798367023468,27595.0,32231.0,32809.0,30665.0,,,,,,,
19.000967741012573,28820.0,31442.0,31630.0,31408.0,,,,,,,
19.02162003517151,29369.0,30501.0,30925.0,32505.0,,,,,,,
19.042888879776,30428.0,30144.0,29946.0,32782.0,,,,,,,
19.063416242599487,30056.0,31296.0,30082.0,31866.0,,,,,,,
19.083840131759644,30292.0,31142.0,29808.0,32058.0,,,,,,,
19.104259729385376,29731.0,32385.0,30369.0,30815.0,,,,,,,
19.12467336654663,28494.0,31884.0,31908.0,31014.0,,,,,,,
19.146302938461304,29732.0,31530.0,30554.0,31484.0,,,,,,,
19.167083978652954,29506.0,31594.0,30844.0,31356.0,,,,,,,
19.18806552886963,29902.0,31384.0,30544.0,31470.0,,,,,,,
19.208518981933594,30047.0,31409.0,30417.0,31427.0,,,,,,,
19.229662656784058,30453.0,31275.0,30123.0,31449.0,,,,,,,
19.25015091896057,30889.0,31883.0,31009.0,32203.0,,,,,,,
19.271344900131226,29325.0,33007.0,32791.0,30861.0,,,,,,,
19.29207158088684,29796.0,31940.0,32394.0,31854.0,,,,,,,
19.313146114349365,29533.0,31947.0,32575.0,31929.0,,,,,,,
19.333622694015503,30769.0,31839.0,31327.0,32049.0,,,,,,,
19.354750156402588,30628.0,32438.0,31468.0,31450.0,,,,,,,
19.37601089477539,30728.0,31866.0,31368.0,32022.0,,,,,,,
19.397124528884888,29808.0,31466.0,32056.0,32654.0,,,,,,,
19.417573928833008,30466.0,30838.0,31268.0,33412.0,,,,,,,
19.438242197036743,29895.0,30839.0,30539.0,32027.0,,,,,,,
19.459064483642578,29695.0,31673.0,30637.0,31295.0,,,,,,,
19.47961401939392,29234.0,32738.0,31054.0,30274.0,,,,,,,
19.5002179145813,28774.0,33684.0,31482.0,29360.0,,,,,,,
19.520607709884644,28676.0,32244.0,31590.0,30790.0,,,,,,,
19.54105281829834,29515.0,31571.0,30767.0,31447.0,,,,,,,
19.561731576919556,29370.0,31152.0,30984.0,31794.0,,,,,,,
19.58217740058899,29645.0,30975.0,30689.0,31991.0,,,,,,,
19.602922201156616,29743.0,30465.0,30601.0,32491.0,,,,,,,
19.624267578125,29450.0,32512.0,30844.0,30494.0,,,,,,,
19.64556908607483,31105.0,32821.0,30771.0,31287.0,,,,,,,
19.66643500328064,29445.0,33615.0,32519.0,30405.0,,,,,,,
19.68729567527771,30023.0,32267.0,31677.0,32017.0,,,,,,,
19.7079918384552,30388.0,31442.0,31758.0,32396.0,,,,,,,
19.72910213470459,29706.0,31450.0,32732.0,32096.0,,,,,,,
19.750139713287354,30684.0,32876.0,31606.0,30818.0,,,,,,,
19.77118420600891,30999.0,32747.0,31569.0,30669.0,,,,,,,
19.792543172836304,29989.0,33087.0,32511.0,30397.0,,,,,,,
19.813006162643433,29154.0,32214.0,33656.0,30960.0,,,,,,,
19.833303689956665,29754.0,31840.0,33126.0,31264.0,,,,,,,
19.853602647781372,29875.0,30755.0,32133.0,30537.0,,,,,,,
19.873918771743774,31590.0,30550.0,30256.0,30904.0,,,,,,,
19.89435648918152,31501.0,29733.0,30423.0,31643.0,,,,,,,
19.914632320404053,31526.0,29832.0,30698.0,31244.0,,,,,,,
19.93499732017517,28348.0,28702.0,30656.0,29294.0,,,,,,,
19.95602297782898,26768.0,30592.0,32122.0,27518.0,,,,,,,
19.976651668548584,27137.0,31205.0,31649.0,27009.0,,,,,,,
19.997212886810303,28364.0,29642.0,30552.0,28442.0,,,,,,,
20.017975330352783,29631.0,29143.0,29237.0,28989.0,,,,,,,
20.038727283477783,26801.0,26817.0,27833.0,27185.0,,,,,,,
20.059573650360107,26703.0,27081.0,27777.0,27075.0,,,,,,,
20.080472469329834,25530.0,26864.0,28784.0,27458.0,,,,,,,
20.10082244873047,25713.0,27703.0,28553.0,26667.0,,,,,,,
20.121394872665405,24509.0,27979.0,29821.0,26327.0,,,,,,,
20.142577171325684,23400.0,26506.0,27298.0,23976.0,,,,,,,
20.162996530532837,25137.0,26801.0,25529.0,23713.0,,,,,,,
20.183406829833984,24473.0,26321.0,26261.0,24125.0,,,,,,,
20.20485210418701,24533.0,22973.0,26367.0,27307.0,,,,,,,
20.225342988967896,22767.0,24093.0,28209.0,26111.0,,,,,,,
20.245697259902954,21506.0,22932.0,25192.0,23998.0,,,,,,,
20.266963243484497,21219.0,22013.0,24851.0,25545.0,,,,,,,
20.28747534751892,22682.0,22438.0,23270.0,25238.0,,,,,,,
20.30844235420227,0.0,17555.0,53109.0,24959.0,,,,,,,
20.329360723495483,12687.0,25093.0,23463.0,32385.0,,,,,,,
20.3501455783844,16769.0,25581.0,18175.0,24843.0,,,,,,,
20.37113308906555,23454.0,27150.0,13206.0,21558.0,,,,,,,
20.391736030578613,26914.0,25544.0,11524.0,21386.0,,,,,,,
20.412358045578003,24520.0,23732.0,15452.0,21664.0,,,,,,,
20.432756662368774,20242.0,20724.0,20824.0,23578.0,,,,,,,
20.453139781951904,13764.0,16816.0,23740.0,23532.0,,,,,,,
20.473487615585327,11045.0,17779.0,26323.0,22705.0,,,,,,,
20.49396824836731,13628.0,19298.0,23622.0,21304.0,,,,,,,
20.51513648033142,20457.0,20069.0,17707.0,19619.0,,,,,,,
20.535757064819336,21416.0,22034.0,13266.0,13708.0,,,,,,,
20.556129932403564,16581.0,21501.0,18475.0,13867.0,,,,,,,
20.57659411430359,11445.0,1757.0,23529.0,33693.0,,,,,,,
20.59693431854248,29245.0,0.0,19955.0,30601.0,,,,,,,
20.61748719215393,5536.0,29656.0,35350.0,0.0,,,,,,,
20.638384342193604,0.0,0.0,0.0,0.0,,,,,,,
20.658928394317627,0.0,0.0,0.0,0.0,,,,,,,
20.680234909057617,0.0,0.0,0.0,0.0,,,,,,,
20.700759172439575,0.0,0.0,0.0,0.0,,,,,,,
20.72166681289673,0.0,0.0,0.0,0.0,,,,,,,
20.742104530334473,0.0,0.0,0.0,0.0,,,,,,,
20.762827396392822,0.0,0.0,0.0,0.0,,,,,,,
20.783700466156006,0.0,0.0,0.0,0.0,,,,,,,
20.80431890487671,0.0,0.0,0.0,0.0,,,,,,,
20.8259220123291,0.0,0.0,0.0,0.0,,,,,,,
20.846943378448486,21171.0,19903.0,20339.0,21683.0,,,,,,,
20.867896556854248,21136.0,20190.0,20426.0,21344.0,,,,,,,
20.88848066329956,21273.0,20015.0,20275.0,21533.0,,,,,,,
20.909536600112915,21031.0,20475.0,20497.0,21093.0,,,,,,,
20.930142164230347,20601.0,20113.0,20959.0,21423.0,,,,,,,
20.950493574142456,21840.0,20408.0,20994.0,22538.0,,,,,,,
20.971104383468628,21799.0,21041.0,20877.0,22063.0,,,,,,,
20.99153208732605,21786.0,20654.0,20914.0,22426.0,,,,,,,
21.012130975723267,21085.0,21129.0,21247.0,22319.0,,,,,,,
21.032873392105103,22222.0,21060.0,19668.0,22830.0,,,,,,,
21.05363893508911,21079.0,21407.0,19663.0,23631.0,,,,,,,
21.07434868812561,23048.0,22270.0,16356.0,24106.0,,,,,,,
21.095240354537964,18460.0,22664.0,19578.0,25078.0,,,,,,,
21.115982055664062,21024.0,22468.0,19176.0,23112.0,,,,,,,
21.13672184944153,20085.0,23223.0,17135.0,25337.0,,,,,,,
21.15736174583435,18838.0,23330.0,18478.0,25134.0,,,,,,,
21.177689790725708,20455.0,23543.0,16033.0,25749.0,,,,,,,
21.198386907577515,21648.0,20500.0,19832.0,23800.0,,,,,,,
21.219034910202026,21590.0,21100.0,19942.0,23148.0,,,,,,,
21.239466190338135,21390.0,21956.0,19962.0,24256.0,,,,,,,
21.26019310951233,22617.0,20789.0,19779.0,24379.0,,,,,,,
21.28078031539917,21052.0,21598.0,20808.0,24106.0,,,,,,,
21.30118203163147,21483.0,21299.0,20353.0,24429.0,,,,,,,
21.322107791900635,21892.0,21576.0,19544.0,24552.0,,,,,,,
21.342637062072754,26969.0,25797.0,25227.0,29223.0,,,,,,,
21.363229274749756,26766.0,26906.0,24948.0,28596.0,,,,,,,
21.38437843322754,26944.0,26126.0,24720.0,29426.0,,,,,,,
21.405379056930542,26086.0,25958.0,24584.0,30588.0,,,,,,,
21.425992727279663,26836.0,26176.0,25108.0,29096.0,,,,,,,
21.44639563560486,26959.0,25799.0,24469.0,29989.0,,,,,,,
21.46685528755188,27830.0,25394.0,24228.0,29764.0,,,,,,,
21.487399578094482,26527.0,27743.0,24067.0,28879.0,,,,,,,
21.50797152519226,26250.0,25456.0,25318.0,30192.0,,,,,,,
21.528680086135864,24854.0,28282.0,24054.0,30026.0,,,,,,,
21.548993349075317,26371.0,28767.0,21053.0,31025.0,,,,,,,
21.569337129592896,21693.0,25717.0,26811.0,32995.0,,,,,,,
21.589863300323486,32198.0,27874.0,16412.0,30732.0,,,,,,,
21.610227346420288,27611.0,23503.0,24227.0,31875.0,,,,,,,
21.630709171295166,27023.0,29075.0,22409.0,28709.0,,,,,,,
21.651958465576172,24633.0,26889.0,25409.0,32969.0,,,,,,,
21.67240571975708,27653.0,24715.0,24539.0,32993.0,,,,,,,
21.69286012649536,25172.0,29216.0,24460.0,31052.0,,,,,,,
21.713269233703613,26517.0,26203.0,23805.0,33375.0,,,,,,,
21.734776973724365,28277.0,27055.0,22633.0,31935.0,,,,,,,
21.75546407699585,28727.0,29285.0,23315.0,31253.0,,,,,,,
21.775893449783325,24173.0,25601.0,27509.0,35297.0,,,,,,,
21.796695232391357,25439.0,27877.0,27401.0,31863.0,,,,,,,
21.81773352622986,27469.0,23003.0,25799.0,36309.0,,,,,,,
21.838285446166992,26071.0,28383.0,27223.0,30903.0,,,,,,,
21.858829259872437,25160.0,29128.0,28376.0,29916.0,,,,,,,
21.879239320755005,27027.0,28709.0,26249.0,30595.0,,,,,,,
21.900147438049316,25473.0,28775.0,27959.0,30373.0,,,,,,,
21.921018600463867,25789.0,28911.0,28195.0,29685.0,,,,,,,
21.941766262054443,29414.0,27026.0,24394.0,31746.0,,,,,,,
21.962168216705322,30016.0,27966.0,24926.0,32356.0,,,,,,,
21.982537746429443,26099.0,25195.0,29803.0,34167.0,,,,,,,
22.002990007400513,22943.0,28197.0,33695.0,30429.0,,,,,,,
22.02410387992859,31405.0,30615.0,25661.0,27583.0,,,,,,,
22.045098304748535,29956.0,29224.0,29764.0,28992.0,,,,,,,
22.0657696723938,24951.0,24553.0,33651.0,34781.0,,,,,,,
22.086242198944092,25614.0,29632.0,32678.0,30012.0,,,,,,,
22.10685420036316,26786.0,34792.0,32408.0,23950.0,,,,,,,
22.12774157524109,32086.0,30286.0,28172.0,27392.0,,,,,,,
22.148781776428223,32360.0,31528.0,30756.0,28656.0,,,,,,,
22.169206142425537,29786.0,28496.0,33912.0,31106.0,,,,,,,
22.190112113952637,29566.0,27884.0,34014.0,31836.0,,,,,,,
22.21070671081543,29234.0,28526.0,33652.0,31888.0,,,,,,,
22.231056213378906,33177.0,29513.0,29117.0,31493.0,,,,,,,
22.25147318840027,34879.0,29785.0,27503.0,31133.0,,,,,,,
22.271861791610718,33579.0,30711.0,29249.0,29761.0,,,,,,,
22.29226565361023,31780.0,30686.0,29812.0,31022.0,,,,,,,
22.312520027160645,28594.0,30934.0,33452.0,30320.0,,,,,,,
22.333784103393555,27590.0,28672.0,34818.0,32220.0,,,,,,,
22.354279279708862,29075.0,30789.0,33195.0,30241.0,,,,,,,
22.374666452407837,30833.0,32503.0,30891.0,29073.0,,,,,,,
22.39507007598877,32128.0,33416.0,29776.0,27980.0,,,,,,,
22.41563367843628,32628.0,31318.0,29644.0,29710.0,,,,,,,
22.436080932617188,29671.0,28165.0,32407.0,33057.0,,,,,,,
22.456306219100952,27705.0,26931.0,34667.0,33997.0,,,,,,,
22.476671934127808,27269.0,28201.0,34953.0,32877.0,,,,,,,
22.49737286567688,29601.0,31067.0,32135.0,30497.0,,,,,,,
22.518192768096924,31935.0,33589.0,29217.0,28559.0,,,,,,,
22.538674354553223,33137.0,33441.0,27993.0,28729.0,,,,,,,
22.559085845947266,31639.0,33073.0,29685.0,28903.0,,,,,,,
22.58012294769287,28869.0,30803.0,32357.0,31271.0,,,,,,,
22.60100030899048,27354.0,29426.0,33516.0,33004.0,,,,,,,
22.621500492095947,27611.0,29447.0,32937.0,33305.0,,,,,,,
22.642051696777344,31221.0,29327.0,29497.0,33255.0,,,,,,,
22.66300058364868,33092.0,30708.0,27850.0,31650.0,,,,,,,
22.68352484703064,30623.0,31585.0,30373.0,30719.0,,,,,,,
22.70412039756775,29825.0,30501.0,31151.0,31823.0,,,,,,,
22.72452974319458,28797.0,30443.0,32189.0,31871.0,,,,,,,
22.745210886001587,28160.0,30070.0,32524.0,32546.0,,,,,,,
22.766220331192017,29727.0,30759.0,30853.0,31961.0,,,,,,,
22.787048816680908,31122.0,31014.0,29346.0,31818.0,,,,,,,
22.807523250579834,30689.0,31415.0,29803.0,31393.0,,,,,,,
22.827996492385864,29744.0,31666.0,30588.0,31302.0,,,,,,,
22.84841513633728,29251.0,31761.0,30865.0,31423.0,,,,,,,
22.8694109916687,29198.0,30676.0,30994.0,32432.0,,,,,,,
22.890122413635254,28629.0,30477.0,31695.0,32499.0,,,,,,,
22.9107563495636,29365.0,31065.0,30851.0,32019.0,,,,,,,
22.931106328964233,31159.0,30897.0,29039.0,32205.0,,,,,,,
22.951515913009644,31297.0,31995.0,28879.0,31129.0,,,,,,,
22.971888542175293,30838.0,31948.0,29178.0,31336.0,,,,,,,
22.992764711380005,28866.0,31754.0,30610.0,32070.0,,,,,,,
23.01338291168213,27783.0,31541.0,31627.0,32349.0,,,,,,,
23.034108877182007,27516.0,30592.0,31854.0,33338.0,,,,,,,
23.0548038482666,29404.0,29432.0,30088.0,34376.0,,,,,,,
23.075577974319458,30277.0,30483.0,29075.0,33465.0,,,,,,,
23.0965313911438,29904.0,31576.0,29452.0,32368.0,,,,,,,
23.11691117286682,28785.0,33451.0,30377.0,30687.0,,,,,,,
23.13752269744873,27597.0,33435.0,31675.0,30593.0,,,,,,,
23.158158779144287,28255.0,32387.0,32405.0,32937.0,,,,,,,
23.17855453491211,29240.0,30492.0,31542.0,34710.0,,,,,,,
23.199206352233887,28975.0,31681.0,32193.0,33135.0,,,,,,,
23.220409870147705,29565.0,32803.0,31623.0,31993.0,,,,,,,
23.240838527679443,31592.0,33232.0,29904.0,31256.0,,,,,,,
23.261334896087646,30710.0,32640.0,29280.0,30670.0,,,,,,,
23.282737731933594,29194.0,31284.0,31394.0,31428.0,,,,,,,
23.30431866645813,29309.0,31355.0,31401.0,31235.0,,,,,,,
23.32506799697876,27619.0,31063.0,32941.0,31677.0,,,,,,,
23.345536470413208,28452.0,30946.0,32328.0,31574.0,,,,,,,
23.366731643676758,31513.0,31427.0,28871.0,31489.0,,,,,,,
23.387197732925415,32313.0,30883.0,28185.0,31919.0,,,,,,,
23.40885043144226,31569.0,30637.0,29145.0,31949.0,,,,,,,
23.430001974105835,29037.0,30543.0,32011.0,31709.0,,,,,,,
23.450392723083496,27953.0,32033.0,33171.0,30143.0,,,,,,,
23.471349000930786,28178.0,32090.0,32688.0,30344.0,,,,,,,
23.49217200279236,30683.0,32937.0,29673.0,30007.0,,,,,,,
23.51269221305847,30993.0,32617.0,29413.0,30277.0,,,,,,,
23.533915996551514,30840.0,30608.0,29554.0,32298.0,,,,,,,
23.55473279953003,29783.0,30409.0,31003.0,32105.0,,,,,,,
23.575194358825684,29478.0,29860.0,31290.0,32672.0,,,,,,,
23.595659971237183,29559.0,31813.0,31173.0,30755.0,,,,,,,
23.616469383239746,30264.0,31168.0,30324.0,31544.0,,,,,,,
23.637577533721924,29205.0,30763.0,31299.0,32033.0,,,,,,,
23.65817618370056,28797.0,31755.0,31931.0,30817.0,,,,,,,
23.678590536117554,29115.0,31887.0,31305.0,30993.0,,,,,,,
23.699496507644653,29316.0,32112.0,30924.0,30948.0,,,,,,,
23.720555305480957,29477.0,31531.0,30975.0,31317.0,,,,,,,
23.74105739593506,27954.0,30208.0,32470.0,32668.0,,,,,,,
23.7622230052948,29230.0,29428.0,31028.0,33614.0,,,,,,,
23.783270120620728,30300.0,30202.0,30198.0,32600.0,,,,,,,
23.803917169570923,30526.0,32220.0,29600.0,30954.0,,,,,,,
23.82436180114746,30258.0,34234.0,29750.0,29058.0,,,,,,,
23.844773530960083,30026.0,35454.0,31354.0,29150.0,,,,,,,
23.865161895751953,29643.0,32673.0,31851.0,31817.0,,,,,,,
23.885656118392944,29070.0,30330.0,32518.0,34066.0,,,,,,,
23.90613889694214,29852.0,30038.0,31730.0,34364.0,,,,,,,
23.926658391952515,30127.0,30287.0,31515.0,34055.0,,,,,,,
23.947465896606445,30358.0,32724.0,30816.0,32086.0,,,,,,,
23.968090295791626,29176.0,33990.0,30246.0,29888.0,,,,,,,
23.988581895828247,29419.0,34081.0,29885.0,29915.0,,,,,,,
24.008931875228882,29259.0,32167.0,29641.0,32233.0,,,,,,,
24.029627323150635,28531.0,31483.0,30117.0,33169.0,,,,,,,
24.05019187927246,28129.0,30421.0,30577.0,34173.0,,,,,,,
24.0709388256073,27868.0,33058.0,30448.0,31926.0,,,,,,,
24.09154772758484,28077.0,34133.0,30459.0,30631.0,,,,,,,
24.112475872039795,28089.0,34457.0,30699.0,30055.0,,,,,,,
24.133183002471924,29241.0,32499.0,29617.0,31943.0,,,,,,,
24.153539180755615,29485.0,30915.0,29107.0,33793.0,,,,,,,
24.17423939704895,29346.0,30428.0,29140.0,34386.0,,,,,,,
24.195083379745483,29235.0,31451.0,29113.0,33501.0,,,,,,,
24.215424060821533,28347.0,33485.0,29733.0,31735.0,,,,,,,
24.235817193984985,28265.0,34159.0,29741.0,31135.0,,,,,,,
24.25692653656006,27786.0,34068.0,30124.0,31322.0,,,,,,,
24.27732801437378,27604.0,34172.0,30012.0,31512.0,,,,,,,
24.29810905456543,28022.0,33872.0,29634.0,31772.0,,,,,,,
24.31903886795044,27862.0,32506.0,29486.0,33446.0,,,,,,,
24.33948516845703,28576.0,31790.0,28828.0,34106.0,,,,,,,
24.359915733337402,28228.0,33028.0,29074.0,32970.0,,,,,,,
24.38062620162964,28048.0,33852.0,29216.0,32184.0,,,,,,,
24.401342391967773,27981.0,34941.0,29455.0,30923.0,,,,,,,
24.42304253578186,28770.0,34122.0,29214.0,31194.0,,,,,,,
24.44465947151184,28745.0,33291.0,29273.0,31991.0,,,,,,,
24.46578049659729,29637.0,32797.0,29713.0,33837.0,,,,,,,
24.486294269561768,29736.0,33736.0,29698.0,32814.0,,,,,,,
24.50719451904297,29478.0,34330.0,30034.0,32142.0,,,,,,,
24.527940034866333,29054.0,34182.0,30634.0,32114.0,,,,,,,
24.548853397369385,29533.0,33921.0,30511.0,32019.0,,,,,,,
24.56938624382019,29612.0,32772.0,30402.0,33198.0,,,,,,,
24.589932918548584,28939.0,32433.0,30961.0,33651.0,,,,,,,
24.61120057106018,29253.0,33595.0,31011.0,32125.0,,,,,,,
24.63162064552307,29664.0,34332.0,30708.0,31280.0,,,,,,,
24.652092218399048,29063.0,33639.0,30263.0,30335.0,,,,,,,
24.673136711120605,28929.0,32299.0,30483.0,31589.0,,,,,,,
