Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
20.756941318511963,18410.0,17822.0,11494.0,22698.0,3.3973867893218994,0.013982543721795,2.946615695953369,-0.0084917461499571,-0.9638519883155824,-0.0405380055308342,-0.2631995379924774
20.778005123138428,6197.0,8387.0,27197.0,28643.0,3.396972417831421,0.0135560389608144,2.9464399814605717,0.0021074840333312,-0.9637060165405272,-0.0331842750310897,-0.2648869454860687
20.799175262451172,16030.0,20776.0,18412.0,15206.0,3.396679639816284,0.0137002067640423,2.9465293884277344,0.0020494877826422,-0.9634662866592408,-0.0338669493794441,-0.2656720280647278
20.82015633583069,0.0,0.0,0.0,0.0,3.396596193313598,0.0139937363564968,2.9465537071228027,0.0008205749909393,-0.9635965824127196,-0.0322415716946125,-0.2654082179069519
20.840633153915405,0.0,0.0,0.0,0.0,3.3964786529541016,0.0139545667916536,2.94641661643982,0.0038213168736547,-0.9639056921005248,-0.0256778486073017,-0.2649751305580139
20.8615620136261,0.0,0.0,0.0,0.0,3.396660804748535,0.0143961990252137,2.9465861320495605,-0.0011585998581722,-0.9641401171684264,-0.0255278646945953,-0.2641607522964477
20.882631301879883,0.0,0.0,0.0,0.0,3.396651029586792,0.0142103740945458,2.94649076461792,-0.0014694163110107,-0.964226484298706,-0.0262724328786134,-0.2637704312801361
20.903114557266235,0.0,0.0,0.0,0.0,3.3965537548065186,0.0137637602165341,2.9462099075317383,0.0020103536080569,-0.9636672139167786,-0.0286786518990993,-0.2655541896820068
20.923381805419922,0.0,0.0,0.0,0.0,3.396512746810913,0.0139341298490762,2.9463510513305664,0.0015029410133138,-0.9646655321121216,-0.0213969945907592,-0.2626028954982757
20.943721532821655,0.0,0.0,0.0,0.0,3.396610975265503,0.0141198113560676,2.946425437927246,0.0025729339104145,-0.9640401601791382,-0.0262026246637105,-0.2644495368003845
20.964101791381836,0.0,0.0,0.0,0.0,3.396578550338745,0.0142449531704187,2.9465603828430176,-0.0023723705671727,-0.9635828137397766,-0.0372850783169269,-0.2647876143455505
20.98447036743164,0.0,0.0,0.0,0.0,3.3965909481048584,0.0138258468359708,2.946296453475952,0.0012035407125949,-0.9632090926170348,-0.0351104401051998,-0.2664473056793213
21.004771947860718,0.0,0.0,0.0,0.0,3.396522521972656,0.0136603619903326,2.9462311267852783,0.0018163414206355,-0.9632547497749328,-0.0344848409295082,-0.266360342502594
21.02517867088318,19638.0,21426.0,21952.0,20080.0,3.3966050148010254,0.0139788053929805,2.946392059326172,0.0014681410975754,-0.9639999866485596,-0.0255160089582204,-0.2646710872650146
21.04558277130127,20048.0,21246.0,21462.0,20340.0,3.396589517593384,0.0137532679364085,2.946207046508789,-0.0004140631644986,-0.9630867838859558,-0.0364228300750255,-0.2667151987552643
21.066194534301758,21354.0,21078.0,20332.0,20332.0,3.39656662940979,0.0140686156228184,2.9463553428649902,0.001841596327722,-0.9634116291999816,-0.0322544686496257,-0.2660721838474273
21.086642742156982,21762.0,20084.0,19844.0,21406.0,3.3965718746185303,0.0141844609752297,2.9461939334869385,-0.0009932219982147,-0.9629055261611938,-0.0367006547749042,-0.267329603433609
21.10695791244507,21049.0,20729.0,20445.0,20873.0,3.396627187728882,0.0141101516783237,2.946367025375366,0.001343929558061,-0.9639790058135986,-0.0269217640161514,-0.2646088302135467
21.127379417419434,21669.0,21889.0,20987.0,21235.0,3.3966121673583984,0.0138006405904889,2.946136713027954,0.0001303260360145,-0.9630184173583984,-0.0363902524113655,-0.2669671177864074
21.14784049987793,21867.0,21407.0,20815.0,21691.0,3.396662950515747,0.0140200154855847,2.946341037750244,0.001126111485064,-0.9638971090316772,-0.027592796832323,-0.2648391425609588
21.168065547943115,21479.0,21661.0,21259.0,21381.0,3.396575927734375,0.0139679359272122,2.9464004039764404,0.002109199995175,-0.964130401611328,-0.0264661572873592,-0.2640978991985321
21.188544034957886,21716.0,21586.0,21060.0,21418.0,3.396567344665528,0.0139737911522388,2.946444034576416,0.0032896667253226,-0.9643077850341796,-0.0221372321248054,-0.2638366222381592
21.20879054069519,21500.0,21344.0,21316.0,21620.0,3.396597623825073,0.0140840178355574,2.946483850479126,0.0028415836859494,-0.964188516139984,-0.0228640045970678,-0.2642152011394501
21.229040145874023,20896.0,21492.0,22004.0,21388.0,3.396624803543091,0.0140365185216069,2.9463398456573486,0.0035433152224868,-0.964207410812378,-0.0196878630667924,-0.2643936574459076
21.249783039093018,21860.0,21284.0,20998.0,21638.0,3.396491765975952,0.0138777121901512,2.946237802505493,0.0019549757707864,-0.9635373950004578,-0.0313639156520366,-0.2657219767570495
21.270512104034424,21530.0,21586.0,21280.0,21384.0,3.396588087081909,0.0139944767579436,2.946239471435547,0.0030116911511868,-0.9635652899742126,-0.0281541813164949,-0.265970379114151
21.291212797164917,21190.0,21886.0,21328.0,21376.0,3.396484375,0.0138835264369845,2.94620418548584,0.002088944427669,-0.963214874267578,-0.0339014418423175,-0.2665775418281555
21.3118896484375,21606.0,21628.0,20854.0,21692.0,3.396512746810913,0.0136768231168389,2.9459846019744877,0.0011941632255911,-0.9629311561584472,-0.0346820503473281,-0.2675059139728546
21.332748413085938,21569.0,21799.0,21375.0,21037.0,3.39648699760437,0.013876955024898,2.946071147918701,-0.0002985106548294,-0.9627702832221984,-0.0381883233785629,-0.2676100134849548
21.3536114692688,21450.0,20960.0,20778.0,22592.0,3.3964731693267822,0.0138683067634701,2.9459736347198486,-0.0009522808832116,-0.962907373905182,-0.0366057865321636,-0.2673359811306
21.374056577682495,21693.0,20591.0,20979.0,22517.0,3.396427869796753,0.0135796340182423,2.9458084106445312,0.000508006720338,-0.9628599882125854,-0.0376338958740234,-0.2673651874065399
21.395082712173462,21792.0,20368.0,20836.0,22784.0,3.396404266357422,0.0136859826743602,2.945909261703491,0.0011405578115954,-0.9629203677177428,-0.0344566032290458,-0.2675737738609314
21.415506601333618,22030.0,22338.0,21652.0,21544.0,3.3964486122131348,0.0136869624257087,2.945897102355957,7.947938865981996e-05,-0.9623289108276368,-0.0408879742026329,-0.2687960863113403
21.43591332435608,22720.0,21672.0,21264.0,21908.0,3.396437883377075,0.0136682000011205,2.9459187984466557,-0.0001901677460409,-0.962225615978241,-0.0412214584648609,-0.2691144049167633
21.456462860107422,22034.0,21446.0,21692.0,22392.0,3.396420955657959,0.0136795444414019,2.9459266662597656,-0.0001865860540419,-0.9624816179275512,-0.0407775677740573,-0.2682653963565826
21.477397918701172,22442.0,21052.0,21086.0,22984.0,3.396387815475464,0.0136885857209563,2.945941209793091,-0.0009325310238637,-0.9627334475517272,-0.0402712039649486,-0.2674355506896972
21.498542547225952,22613.0,21665.0,20439.0,22847.0,3.39643669128418,0.0139847425743937,2.946151733398437,-0.0002589001960586,-0.9629735946655272,-0.037521980702877,-0.2669719755649566
21.519702434539795,26794.0,27834.0,25850.0,26738.0,3.396475315093994,0.013653534464538,2.945805549621582,0.0012170162517577,-0.962169587612152,-0.0404102429747581,-0.2694349586963653
21.540934085845947,27268.0,26262.0,25562.0,28124.0,3.396393299102783,0.0134490700438618,2.9456446170806885,0.0026764282956719,-0.9623534679412842,-0.0379851050674915,-0.2691205739974975
21.561424016952515,27239.0,27183.0,25881.0,26913.0,3.3963265419006348,0.0136023256927728,2.945889949798584,0.0007198787061497,-0.9625706672668456,-0.0384731739759445,-0.2682852149009704
21.582286596298218,27215.0,27259.0,26315.0,26427.0,3.3963489532470703,0.0135902920737862,2.945828676223755,0.0006456042756326,-0.9622427821159364,-0.0388088673353195,-0.2694113552570343
21.602922916412354,27292.0,25650.0,25814.0,28460.0,3.3963286876678467,0.013711767271161,2.945912599563598,0.000383118604077,-0.9620344638824464,-0.0421478040516376,-0.2696537375450134
21.623599529266357,26796.0,26962.0,26666.0,26792.0,3.396338939666748,0.0138185489922761,2.9459750652313232,0.0008329727570526,-0.9622622728347778,-0.0391303114593029,-0.2692945897579193
21.644404888153076,26216.0,25510.0,26952.0,28538.0,3.39626407623291,0.0135120386257767,2.946013927459717,0.0024583903141319,-0.9626352190971376,-0.0382557027041912,-0.2680744230747223
21.664721727371216,25751.0,26899.0,27217.0,27349.0,3.396263837814331,0.0134089896455407,2.9460039138793945,-0.0128837972879409,-0.9631515741348268,-0.0380512326955795,-0.2659419476985931
21.685036182403564,25848.0,26882.0,27020.0,27466.0,3.396254777908325,0.0133810937404632,2.9459095001220703,-0.0091221537441015,-0.9628374576568604,-0.0367434583604335,-0.2674150168895721
21.705273866653442,27115.0,26357.0,26343.0,27401.0,3.3963279724121094,0.0136022614315152,2.945936679840088,-0.0032621058635413,-0.9624396562576294,-0.0381311140954494,-0.2687848508358001
21.72555112838745,27372.0,27078.0,25984.0,26782.0,3.3962388038635254,0.0136700272560119,2.9457619190216064,0.0021047566551715,-0.9613611102104188,-0.0423335693776607,-0.2720081806182861
21.74582266807556,27531.0,27067.0,25985.0,26633.0,3.396188497543335,0.0134068764746189,2.945592164993286,0.0054247388616204,-0.961854100227356,-0.0357739143073558,-0.2711595296859741
21.76610493659973,28417.0,23963.0,25173.0,29663.0,3.396325826644897,0.0134891383349895,2.9456286430358887,0.0044588935561478,-0.961618721485138,-0.0382589735090732,-0.2716725766658783
21.786669731140137,29470.0,27994.0,24434.0,25318.0,3.3963773250579834,0.0138475634157657,2.945847511291504,-0.000307844922645,-0.9619442820549012,-0.0409898348152637,-0.2701533138751983
21.807710647583008,28741.0,24429.0,24785.0,29261.0,3.396350145339966,0.0138119319453835,2.9458200931549072,0.0005323981749825,-0.9617489576339722,-0.0438382476568222,-0.2704014778137207
21.828304052352905,27540.0,28206.0,27044.0,27110.0,3.3963100910186768,0.0134152052924036,2.945591926574707,0.0037584942765533,-0.9624579548835754,-0.0345995910465717,-0.2691904306411743
21.849512100219727,29619.0,22869.0,26005.0,31407.0,3.396369695663452,0.013540768995881,2.9456100463867188,0.0018569064559414,-0.9622692465782166,-0.0368524342775344,-0.269585907459259
21.86991286277771,28722.0,24746.0,26748.0,29684.0,3.3963727951049805,0.0135551309213042,2.9456162452697754,0.0015903322491794,-0.9620965719223022,-0.0403796397149562,-0.2696980834007263
21.890281915664673,28567.0,27211.0,27271.0,26851.0,3.396333932876587,0.013722613453865,2.9456496238708496,0.0028389503713697,-0.9622847437858582,-0.0378615409135818,-0.2693819105625152
21.910624504089355,28484.0,27238.0,27736.0,26442.0,3.39630126953125,0.0136851333081722,2.945545196533203,0.0018604164943099,-0.9620794057846068,-0.0421018712222576,-0.2694945335388183
21.930859804153442,27093.0,27763.0,28243.0,29481.0,3.3962740898132324,0.0136772030964493,2.9455509185791016,0.0016919256886467,-0.962208092212677,-0.0431953817605972,-0.2688621878623962
21.951273441314697,28468.0,28930.0,27712.0,27470.0,3.396267890930176,0.0136529803276062,2.945587158203125,0.0009207364055328,-0.9622787237167358,-0.0438472367823123,-0.268507570028305
21.97168278694153,26545.0,29125.0,29669.0,27241.0,3.3963098526000977,0.0136722065508365,2.9455957412719727,0.0010133889736607,-0.9622074961662292,-0.0437578819692134,-0.2687771022319793
21.992183923721313,28200.0,26546.0,28318.0,29516.0,3.3963615894317627,0.0137569736689329,2.945553541183472,8.361168147530407e-05,-0.9622409343719482,-0.0438460931181907,-0.2686448395252228
22.013360500335693,29603.0,24457.0,26759.0,31761.0,3.396362781524658,0.0138297136873006,2.945509910583496,-0.000322035717545,-0.962301790714264,-0.0431404672563076,-0.2685405313968658
22.034051179885864,28819.0,29399.0,27183.0,27179.0,3.396408796310425,0.0137096121907234,2.945429563522339,0.0006449209176935,-0.9626282453536988,-0.0392148308455944,-0.2679712772369385
22.05455231666565,28396.0,28974.0,28548.0,26662.0,3.396462202072144,0.0136464545503258,2.9454386234283447,0.0005774107412435,-0.962779462337494,-0.0379791259765625,-0.2676056921482086
22.075787782669067,30707.0,26177.0,27095.0,28601.0,3.396394729614258,0.0134031800553202,2.945249319076538,0.0037748378235846,-0.963250696659088,-0.0339578837156295,-0.2664223611354828
22.0969877243042,28353.0,27127.0,29907.0,27193.0,3.396387815475464,0.0135883977636694,2.945338726043701,0.0026861992664635,-0.9632631540298462,-0.0370323844254016,-0.2659800946712494
22.117907524108887,29714.0,29496.0,29552.0,23818.0,3.3965864181518555,0.014007887803018,2.9458765983581543,0.0021375301294028,-0.9641456007957458,-0.035249013453722,-0.2630137205123901
22.13868021965027,28087.0,29927.0,31417.0,25833.0,3.396736621856689,0.0139909936115145,2.945885181427002,0.0015407189493998,-0.9645410776138306,-0.0366331152617931,-0.2613738775253296
22.159446477890015,28126.0,29686.0,31294.0,26158.0,3.3967673778533936,0.0140323853120207,2.94585394859314,0.0044590309262275,-0.9643915295600892,-0.0389288775622844,-0.2615602016448974
22.179981231689453,30558.0,29898.0,28620.0,26188.0,3.3968212604522705,0.0141909848898649,2.9460136890411377,0.0043443981558084,-0.9648852348327636,-0.0366411954164505,-0.2600674927234649
22.200673818588257,26178.0,29322.0,33112.0,26652.0,3.396881580352783,0.0145129356533288,2.946148633956909,0.0101800840348005,-0.9653881192207336,-0.0265746712684631,-0.2592605054378509
22.22155213356018,26979.0,28803.0,33273.0,28881.0,3.3968117237091064,0.0144777139648795,2.946192741394043,0.0103468410670757,-0.9651826620101928,-0.0319153033196926,-0.2594164311885834
22.24214267730713,32409.0,30537.0,27313.0,27677.0,3.3968405723571777,0.0150086721405386,2.9463329315185547,0.0143243558704853,-0.965786635875702,-0.0181004013866186,-0.258308857679367
22.262993335723877,31495.0,27483.0,27501.0,31457.0,3.3967626094818115,0.015160147100687,2.9463260173797607,0.0127264279872179,-0.9656372666358948,-0.0231114514172077,-0.2585511803627014
22.283689737319946,29655.0,28147.0,29069.0,31065.0,3.396711826324463,0.0157129615545272,2.9463794231414795,0.0094375256448984,-0.9659439921379088,-0.0209799483418464,-0.257726639509201
22.304086685180664,28404.0,28340.0,30246.0,30946.0,3.396515130996704,0.0157517567276954,2.9461681842803955,0.0090775685384869,-0.9651528000831604,-0.027676211670041,-0.2600612938404083
22.324796438217163,28953.0,34791.0,31819.0,27737.0,3.396336555480957,0.0160558745265007,2.94600510597229,0.0080400789156556,-0.96524977684021,-0.0229062810540199,-0.2601994574069977
22.345181703567505,26665.0,35577.0,33987.0,27071.0,3.3962321281433105,0.0164850652217865,2.946003198623657,0.0063557457178831,-0.9651882648468018,-0.0227309968322515,-0.2604890167713165
22.36551332473755,27679.0,31311.0,33057.0,31253.0,3.396061420440674,0.0167695712298154,2.945960998535156,0.0099338423460721,-0.9655811786651612,-0.0133750550448894,-0.2595678567886352
22.385789155960083,30018.0,27672.0,30064.0,35546.0,3.3957948684692383,0.01691609993577,2.945237159729004,0.0135010685771703,-0.9640856385231018,-0.017000975087285,-0.2647031247615814
22.406087160110474,28477.0,26575.0,31085.0,37163.0,3.395662784576416,0.0173732172697782,2.945197820663452,0.008546719327569,-0.9638626575469972,-0.0255488120019435,-0.2650339603424072
22.426848649978638,32401.0,30899.0,26409.0,33591.0,3.395385503768921,0.0184804741293191,2.945122718811035,0.0033999492879956,-0.9637277722358704,-0.0276430286467075,-0.2654300928115845
22.447115421295166,33376.0,35368.0,25566.0,28990.0,3.3952174186706543,0.0195081606507301,2.944951057434082,0.0007855109870433,-0.9638309478759766,-0.025123069062829,-0.2653266787528991
22.467327117919922,31848.0,36502.0,26820.0,28130.0,3.3949942588806152,0.0208057630807161,2.944421529769897,0.004365072119981,-0.963663935661316,-0.0184329748153686,-0.2664450109004974
22.488091707229614,24741.0,35375.0,34587.0,28597.0,3.394906997680664,0.0218228511512279,2.9440114498138428,0.0045543895103037,-0.9629024267196656,-0.0294825341552495,-0.2681959569454193
22.508793115615845,23537.0,29583.0,35793.0,34387.0,3.394686222076416,0.0239669736474752,2.943588256835937,0.0100258709862828,-0.9626039862632751,-0.028026295825839,-0.2692722082138061
22.529876947402954,29190.0,30206.0,31116.0,32788.0,3.394653081893921,0.0258657578378915,2.943469524383545,0.0105849215760827,-0.9629362225532532,-0.0211075562983751,-0.2686938643455505
22.551087379455566,31955.0,31341.0,28875.0,31129.0,3.394469976425171,0.0285717379301786,2.942847967147827,0.004477544222027,-0.9621479511260986,-0.0287057030946016,-0.2709746956825256
22.572190046310425,33854.0,33730.0,26804.0,28912.0,3.394375324249268,0.0308118350803852,2.942537307739258,0.0041757398284971,-0.9623377919197084,-0.0233013350516557,-0.2708239257335663
22.59248995780945,30888.0,34600.0,29564.0,28248.0,3.3942551612854004,0.0340687930583953,2.9419569969177246,0.0067034354433417,-0.9624719619750975,-0.0197895634919405,-0.2705758810043335
22.6127507686615,27786.0,32762.0,32390.0,30362.0,3.3941521644592285,0.0362530648708343,2.9413869380950928,0.0047413087449967,-0.9619265794754028,-0.029882863163948,-0.2716281414031982
22.63312292098999,26050.0,31228.0,33504.0,32518.0,3.39402174949646,0.0399881452322006,2.940885543823242,0.0059179081581532,-0.9618563652038574,-0.0338959917426109,-0.2713823914527893
22.65341305732727,26198.0,30764.0,33054.0,33284.0,3.393962383270264,0.0426700748503208,2.940598249435425,0.0099318707361817,-0.962120234966278,-0.0250427071005105,-0.2712911963462829
22.673681020736694,27925.0,32027.0,30933.0,32415.0,3.393840312957764,0.0449872389435768,2.9400155544281006,0.0076852883212268,-0.9613958597183228,-0.0309700760990381,-0.2733129262924194
22.693987131118774,28884.0,32348.0,29764.0,32304.0,3.3936610221862797,0.0491222776472568,2.939302444458008,0.0050823134370148,-0.9612164497375488,-0.022183796390891,-0.2748545110225677
22.71429753303528,29440.0,34778.0,28088.0,30994.0,3.393522024154663,0.0514879636466503,2.9388742446899414,0.0042705442756414,-0.9606950879096984,-0.0272820573300123,-0.2762290835380554
22.73499321937561,29421.0,34821.0,28453.0,30605.0,3.393317937850952,0.0550102815032005,2.938030481338501,0.0066454894840717,-0.9601711630821228,-0.027774054557085,-0.2779494822025299
22.755459308624268,29750.0,33208.0,28128.0,32214.0,3.3932554721832275,0.057563379406929,2.937562942504883,0.0063830455765128,-0.9596729278564452,-0.0346240103244781,-0.2789058983325958
22.776174068450928,29012.0,31580.0,28848.0,33860.0,3.393085241317749,0.0612370707094669,2.9368276596069336,0.0091833937913179,-0.9600557088851928,-0.0281052775681018,-0.2782423496246338
22.79703402519226,27193.0,31335.0,30681.0,34091.0,3.3931024074554443,0.0637156665325164,2.936389207839966,0.0083917900919914,-0.9603275656700134,-0.0227172076702117,-0.2778210937976837
22.8175208568573,27193.0,31335.0,30681.0,34091.0,3.393018245697021,0.0672220140695571,2.935681104660034,0.0065303188748657,-0.959587812423706,-0.0278061795979738,-0.2799564003944397
22.838313341140747,27193.0,31335.0,30681.0,34091.0,3.3929672241210938,0.0696222633123397,2.935198307037353,0.0065144929103553,-0.9596688747406006,-0.0200132448226213,-0.2803438305854797
22.85889434814453,28053.0,33789.0,29979.0,31479.0,3.3928956985473637,0.0725687146186828,2.934755563735962,0.0053630862385034,-0.9599127173423768,-0.0226761754602193,-0.2793290615081787
22.879729986190796,29034.0,33726.0,28118.0,32422.0,3.392909049987793,0.0744161009788513,2.934302806854248,0.0015767168952152,-0.9592177867889404,-0.0309742875397205,-0.2809615731239319
22.900259733200073,28829.0,31995.0,28965.0,33511.0,3.393004894256592,0.0771792009472847,2.933689594268799,0.0057358648627996,-0.959456205368042,-0.022010875865817,-0.2809383273124695
22.92090916633606,27282.0,31604.0,30176.0,34238.0,3.393094778060913,0.0787146463990211,2.9332387447357178,0.0066570932976901,-0.9595986008644104,-0.0166454929858446,-0.2808011472225189
22.941380262374878,26856.0,31792.0,30420.0,34232.0,3.39310359954834,0.080451101064682,2.932676076889038,0.0125064924359321,-0.9595104455947876,-0.0104954093694686,-0.2811992168426513
22.961865425109863,27441.0,32635.0,29683.0,33541.0,3.3932912349700928,0.0820873528718948,2.9323415756225586,0.0044434731826186,-0.9589321613311768,-0.0228151977062225,-0.2826814949512481
22.982553720474243,27804.0,33606.0,29210.0,32680.0,3.3935089111328125,0.0834771171212196,2.9319987297058105,-0.0014343369984999,-0.9587422013282776,-0.0255550742149353,-0.283122569322586
23.00305986404419,28125.0,34277.0,28721.0,32177.0,3.3938121795654297,0.0844581425189971,2.9311702251434326,7.448480027960613e-05,-0.957651674747467,-0.0314605832099914,-0.2862052321434021
23.02347993850708,27601.0,34361.0,29201.0,32137.0,3.3941197395324707,0.0852308198809623,2.9308462142944336,0.0006164830992929,-0.9570940136909484,-0.0347819738090038,-0.2876819968223572
23.043957233428955,28122.0,34120.0,28756.0,32302.0,3.3946683406829834,0.0863730907440185,2.9305639266967773,-0.0005091513739898,-0.95695298910141,-0.0354485958814621,-0.2880700528621673
23.06484079360962,27791.0,31973.0,29051.0,34485.0,3.395035743713379,0.0865532457828521,2.930211544036865,0.0034105903469026,-0.9568983912467957,-0.0323547460138797,-0.2885950207710266
23.085655450820923,27727.0,31539.0,29179.0,34855.0,3.3956918716430664,0.0873612836003303,2.9299991130828857,0.0007371205138042,-0.956461489200592,-0.0377304814755916,-0.289408415555954
23.106056451797485,26986.0,32420.0,29672.0,34222.0,3.396212100982666,0.0871458351612091,2.929633140563965,0.0038988175801932,-0.9563984274864196,-0.0334344841539859,-0.2901188135147095
23.126915454864502,26831.0,33455.0,29623.0,33391.0,3.397020101547241,0.0871875882148742,2.929490566253662,0.0026499950326979,-0.9559239745140076,-0.038557045161724,-0.2910595238208771
23.147783517837524,27720.0,33134.0,28736.0,33710.0,3.3974711894989014,0.0869256183505058,2.9293172359466557,0.0033294023014605,-0.9564361572265624,-0.031992457807064,-0.2901644110679626
23.168265342712402,27246.0,34046.0,28764.0,33244.0,3.3984999656677246,0.0871479660272598,2.929594755172729,0.0024809578899294,-0.9575744867324828,-0.0194074623286724,-0.2875209748744964
23.188717126846313,26843.0,36111.0,29053.0,31293.0,3.3991568088531494,0.0865272507071495,2.929236888885498,0.0039734533056616,-0.95695960521698,-0.0217004064470529,-0.2893815338611603
23.210067987442017,27778.0,34286.0,28204.0,33032.0,3.400371789932251,0.0858358219265937,2.929330587387085,0.0027763831894844,-0.9558578133583068,-0.0331344120204448,-0.2919423282146454
23.231751203536987,28473.0,32963.0,27753.0,34111.0,3.401073455810547,0.0848332121968269,2.929351091384888,0.006083711516112,-0.9562072157859802,-0.0304342117160558,-0.2910407483577728
23.25261688232422,28352.0,33258.0,28138.0,33552.0,3.402393341064453,0.0834931284189224,2.929283857345581,0.0063125253655016,-0.9557951092720032,-0.0353230722248554,-0.2918361127376556
23.27396273612976,27918.0,33016.0,28622.0,33744.0,3.403229236602783,0.0828768610954284,2.9292798042297363,0.0042905202135443,-0.9556395411491394,-0.0306785833090543,-0.2929051518440246
23.294431686401367,27788.0,33728.0,28906.0,32878.0,3.40451979637146,0.0816124156117439,2.929755210876465,0.0006612775032408,-0.9561904668807985,-0.032327689230442,-0.290954440832138
23.3151752948761,27788.0,33728.0,28906.0,32878.0,3.4055516719818115,0.0804269462823867,2.9300732612609863,0.0028978635091334,-0.9564217329025269,-0.02777318097651,-0.2906506955623626
23.33561086654663,27788.0,33728.0,28906.0,32878.0,3.4069066047668457,0.0781756117939949,2.9302589893341064,-8.488279127050191e-05,-0.9558624029159546,-0.0357526503503322,-0.2916316986083984
23.35615873336792,27788.0,33728.0,28906.0,32878.0,3.4078369140625,0.076493851840496,2.930408000946045,0.0015584788052365,-0.9553640484809875,-0.0389556176960468,-0.2928472757339477
23.376946449279785,27494.0,34012.0,29498.0,32296.0,3.4092347621917725,0.0740524008870124,2.9310429096221924,0.0051478608511388,-0.9560987949371338,-0.0320059731602668,-0.2912463247776031
23.397404193878174,29057.0,33485.0,28883.0,34559.0,3.4102749824523926,0.0726780742406845,2.9315505027771,0.0047007342800498,-0.9565656781196594,-0.0264393929392099,-0.2902775108814239
23.41947102546692,28605.0,35151.0,28429.0,31115.0,3.4116694927215576,0.0696127116680145,2.931830883026123,0.0033428110182285,-0.9555400609970092,-0.0359390340745449,-0.2926439046859741
23.44132113456726,26848.0,34776.0,30566.0,31110.0,3.4126758575439453,0.0677289143204689,2.9322359561920166,0.0019329682691022,-0.9559161067008972,-0.0356533229351043,-0.2914609014987945
23.461748600006104,27144.0,34146.0,30350.0,31660.0,3.414238214492798,0.0653206706047058,2.9333150386810303,0.004078812431544,-0.9571406245231628,-0.025855403393507,-0.2884383201599121
23.482271432876587,27373.0,33563.0,30217.0,32147.0,3.4153077602386475,0.0631516799330711,2.933704376220703,0.0029858464840799,-0.956396222114563,-0.0368743129074573,-0.289720207452774
23.502697944641113,28393.0,33023.0,29303.0,32581.0,3.4168827533721924,0.0602227747440338,2.9345076084136963,0.0012386307353153,-0.9563159942626952,-0.0428311228752136,-0.289177805185318
23.523591995239258,29577.0,32437.0,28371.0,32915.0,3.417875051498413,0.0581505447626113,2.93510103225708,0.0054590548388659,-0.9572001099586488,-0.0318368934094905,-0.2876186668872833
23.54444670677185,28622.0,32094.0,29476.0,33108.0,3.4195284843444824,0.0554139390587806,2.9361071586608887,0.0021426193416118,-0.9571187496185304,-0.0359247997403144,-0.2874521315097809
23.56546640396118,28502.0,33196.0,29934.0,31668.0,3.4205868244171143,0.0533139407634735,2.936635255813598,0.0014730981783941,-0.9570665955543518,-0.0373104028403759,-0.287453144788742
23.586538553237915,28483.0,33367.0,30099.0,31351.0,3.4221303462982178,0.0502073504030704,2.937581777572632,0.0055514094419777,-0.957873523235321,-0.03112861700356,-0.2854446768760681
23.607256412506104,28338.0,33882.0,30242.0,30838.0,3.423304557800293,0.0483694598078727,2.9384262561798096,0.001897832378745,-0.9574882388114928,-0.0394937694072723,-0.28575000166893
23.62805438041687,28054.0,32870.0,30766.0,31610.0,3.425096273422241,0.0459971949458122,2.9395289421081543,-0.0011484631104394,-0.957622230052948,-0.0369115136563777,-0.2856499850749969
23.648669958114624,28970.0,32354.0,30734.0,31242.0,3.4261324405670166,0.0439531132578849,2.940375328063965,0.0033501810394227,-0.9582825899124146,-0.0333353504538536,-0.2838523089885711
23.669483423233032,29045.0,32333.0,29729.0,32193.0,3.4278314113616943,0.0414416491985321,2.9417550563812256,0.0042349691502749,-0.9585402011871338,-0.0334284864366054,-0.2829581797122955
23.69073486328125,28317.0,32443.0,30527.0,32013.0,3.4289467334747314,0.0397746600210666,2.94263243675232,0.0010754588292911,-0.9588854312896729,-0.0370264202356338,-0.2813657820224762
23.711580514907837,28313.0,32603.0,30627.0,31757.0,3.430680990219116,0.0374353043735027,2.9439547061920166,0.0040202219970524,-0.9589985013008118,-0.0342816226184368,-0.2813014686107635
23.73199439048767,28922.0,33246.0,30064.0,31068.0,3.43186354637146,0.036321073770523,2.945075273513794,0.0047951424494385,-0.9600002765655518,-0.0253315325826406,-0.2788093686103821
23.75228476524353,27930.0,34186.0,30860.0,30324.0,3.433646440505981,0.0343731679022312,2.946449041366577,0.0046337489038705,-0.9598627686500548,-0.0304363686591386,-0.2787752151489258
23.772703409194946,28545.0,32539.0,30033.0,32183.0,3.434831142425537,0.0329321138560771,2.947296380996704,-0.0127902440726757,-0.9605306386947632,-0.029255736619234,-0.276335746049881
23.792902946472168,28738.0,31718.0,29872.0,32972.0,3.436746597290039,0.0316110402345657,2.9489495754241943,-0.0072293817065656,-0.9601603746414183,-0.0353794991970062,-0.2771065831184387
23.813302755355835,28790.0,31962.0,29746.0,32802.0,3.438035249710083,0.0308816730976104,2.950040817260742,-4.702489241026342e-05,-0.9599848389625548,-0.0341731831431388,-0.277959257364273
23.834104537963867,28812.0,32896.0,29608.0,31984.0,3.4400320053100586,0.0301505029201507,2.951979637145996,0.0042399805970489,-0.9607812166213988,-0.0234066545963287,-0.2762855589389801
23.855509042739868,28416.0,32924.0,30108.0,31852.0,3.441375494003296,0.0297160185873508,2.9530529975891118,0.0006886144401505,-0.9603053331375122,-0.0319663733243942,-0.277112752199173
