roll commands,pitch commands,yawrate commands,thrust commands
0.4747897904352307,0.29755922338924606,-0.0017940830389963276,-0.11444787782514983
0.4860016936020782,0.30470084607144426,0.08677064115996068,-0.11444787782514983
0.5022302272071626,0.3207454255143269,0.1388539488207766,-0.11444787782514983
0.5120264422939823,0.3384150200276163,0.14945349660139282,-0.11444787782514983
0.5203848146709087,0.3684499314070694,0.14803496348695389,-0.11444787782514983
0.5247269540776447,0.4001455981827435,0.135254458583214,-0.17486353668771945
0.5239300684648519,0.4319783755580597,0.18237920919528863,-0.21515886187643984
0.5201765573408565,0.474940339561931,0.20202980147677335,-0.1283471259219548
0.5148369383605655,0.5020628495796468,0.2385505378643388,-0.2397462296071684
0.503660962768439,0.5396457422373936,0.26021324513661337,-0.14431384240514264
0.49318811766189236,0.5638074081357213,0.22897928708195645,-0.11444787782514983
0.48020250529235975,0.5822597082825955,0.24744836480666663,-0.11444787782514983
0.46632524098106953,0.5960803617442587,0.22729747562146002,-0.11444787782514983
0.45632757634222393,0.6004692515290637,0.24420110150682586,-0.1291252754406092
0.4459539136735036,0.6027077936763324,0.24895718524519292,-0.2418006745706457
0.4415872006221143,0.600868242100642,0.2564617529302497,-0.25100823456543675
0.4428232529675462,0.5993955167140615,0.3211194689396441,-0.16973292771922122
0.44754730331485926,0.5982945038631641,0.37004490426295045,-0.11444787782514983
0.45684659976790903,0.5987031662896691,0.4558473641040132,-0.11444787782514983
0.471446689193253,0.6021581245368336,0.4334993189169013,-0.11444787782514983
0.4819418810794707,0.6065367815105577,0.47858823479151874,-0.11444787782514983
0.4976749415730644,0.6154912426254153,0.5523617975006875,-0.11444787782514983
0.5082057335382413,0.6235850739552429,0.508694771659769,-0.11444787782514983
0.5192086610501725,0.6348025451181879,0.5050049377857432,-0.11444787782514983
0.5316129402296477,0.648128434522415,0.4295938953753382,-0.11444787782514983
0.5444246771795885,0.6588373509209134,0.4097545268352988,-0.11444787782514983
0.5770397033775702,0.672056093023139,0.3401746948615491,-0.11444787782514983
0.6176213605201483,0.6806175915478296,0.24701785448728017,-0.11444787782514983
0.7021556199165336,0.6899951356590859,0.22710449247745182,-0.11444787782514983
0.7995499760290432,0.6973706650028252,0.1482939734399311,-0.11444787782514983
0.9366466163118318,0.703161069781803,0.07121149287490883,-0.11444787782514983
1.0,0.7085400834995007,0.03159431841707817,-0.11444787782514983
1.0,0.7090750048022667,-0.07001075578435396,-0.11444787782514983
1.0,0.7084127132489151,-0.17221062451613867,-0.11444787782514983
1.0,0.7086789132768164,-0.2520452860870391,-0.19632613763738904
1.0,0.7090969824799991,-0.36530333113691166,-0.25100823456543675
1.0,0.7089187828997833,-0.37336689961158437,-0.21662721780076447
1.0,0.7076456019285835,-0.34230454182525555,-0.11444787782514983
1.0,0.7047947850421922,-0.44419667011523917,-0.11444787782514983
1.0,0.7000677039407489,-0.4642445956403171,-0.11444787782514983
1.0,0.6953881058549543,-0.43262573658232245,-0.19873221501933752
1.0,0.6891439718139474,-0.48901416665513936,-0.19117537387792644
1.0,0.683207433761031,-0.4145522016666359,-0.11444787782514983
1.0,0.6802498639450886,-0.3556168634305691,-0.11444787782514983
1.0,0.6764881931610807,-0.2673298727239096,-0.11444787782514983
1.0,0.6762491978475494,-0.13408508305405575,-0.11444787782514983
1.0,0.6789827562787867,-0.11244252264107107,-0.11444787782514983
1.0,0.6831915451325037,-0.10657984467052255,-0.17191373139943067
1.0,0.6885892848176379,-0.15011400928635013,-0.21687058727215974
1.0,0.6963639269420359,-0.17354300384099336,-0.11444787782514983
1.0,0.7040735766873641,-0.2583612672608353,-0.11444787782514983
1.0,0.7129287610486907,-0.35344273032102524,-0.11444787782514983
1.0,0.7183615244072094,-0.39919816792615664,-0.11444787782514983
1.0,0.7203407647945751,-0.4706360195103828,-0.11444787782514983
1.0,0.7192024755846739,-0.4642240977155417,-0.11444787782514983
1.0,0.7140821623245822,-0.5638034212356194,-0.12649454401352614
1.0,0.707003076001625,-0.6065803472898396,-0.23928715394971972
1.0,0.7018126832756534,-0.6147211515535269,-0.15042182774822238
1.0,0.6947538861130484,-0.7235468938754613,-0.11444787782514983
1.0,0.6905555815725285,-0.7699697591214748,-0.11444787782514983
1.0,0.6901027276261031,-0.9574988810978262,-0.11444787782514983
1.0,0.6908334334614339,-0.9534941239203909,-0.12751037100022147
1.0,0.692242187042984,-1.0,-0.24029972508068825
1.0,0.698986870298564,-1.0,-0.14775607603823307
1.0,0.7043099287225879,-1.0,-0.11444787782514983
1.0,0.7091726349511762,-1.0,-0.11444787782514983
1.0,0.7123105755745117,-1.0,-0.11444787782514983
1.0,0.7110968806147506,-1.0,-0.1259052341270133
1.0,0.7103926012254635,-1.0,-0.24107136288788988
1.0,0.7080871906946827,-0.8874674732098147,-0.14729620625069764
1.0,0.7033877130848584,-0.9234878538222803,-0.11444787782514983
1.0,0.6990722086790663,-0.8127558136253435,-0.1712983746671059
1.0,0.6947125347604793,-0.8259095323114448,-0.21716035843182602
1.0,0.6879656272484436,-0.7467404511357008,-0.11444787782514983
1.0,0.6849053780143977,-0.8078442978134707,-0.11444787782514983
1.0,0.6810386463205207,-0.9290390352505696,-0.11444787782514983
1.0,0.6791128591426675,-0.9067653289430996,-0.11444787782514983
1.0,0.6797277459051423,-1.0,-0.11444787782514983
1.0,0.6825770765154643,-1.0,-0.11444787782514983
1.0,0.6874217242902415,-1.0,-0.11444787782514983
1.0,0.6998119982495306,-1.0,-0.11444787782514983
1.0,0.7079377771073704,-1.0,-0.11444787782514983
1.0,0.7197582087431459,-1.0,-0.11444787782514983
1.0,0.7294639457783783,-1.0,-0.17148395844352143
1.0,0.7356731094112443,-1.0,-0.2188436358424722
1.0,0.7402925728964324,-1.0,-0.11444787782514983
1.0,0.7394656891838631,-0.9838519419836165,-0.11444787782514983
0.9079012609129388,0.7319144442880559,-0.9804446104289835,-0.11444787782514983
0.7906932742161691,0.7222490938617065,-0.8804958034338632,-0.11444787782514983
0.6098707265762827,0.7038627668027564,-0.9459839559878584,-0.11444787782514983
0.38954792764644186,0.6800587468500091,-0.8504006797607202,-0.11444787782514983
0.18978716135228296,0.6586650460770891,-0.7820700577101594,-0.11444787782514983
-0.1288235307895746,0.6258967136544277,-0.6839283308270813,-0.11444787782514983
-0.3557892777845993,0.6021218173183811,-0.6016211766025136,-0.11444787782514983
-0.6514702367518647,0.5701321488791146,-0.6362832975418939,-0.11444787782514983
-0.9216424738127775,0.5405028734019495,-0.565705630171199,-0.11444787782514983
-1.0,0.5152236362411735,-0.6152739849763743,-0.11444787782514983
-1.0,0.48889196821454983,-0.5870267751100074,-0.11444787782514983
-1.0,0.47483062373352974,-0.6346859242269022,-0.11444787782514983
-1.0,0.4618864936828105,-0.7340259784691545,-0.11444787782514983
-1.0,0.4543642320975143,-0.75796824760137,-0.11444787782514983
-1.0,0.4493178895343594,-0.8721691839005573,-0.11444787782514983
-1.0,0.4454718505763887,-0.8024371756044454,-0.11444787782514983
-1.0,0.44328726920477407,-0.8275242934176276,-0.11444787782514983
-1.0,0.4422766012595431,-0.7414479295878597,-0.11444787782514983
-1.0,0.44177417694606763,-0.5418484473182804,-0.11444787782514983
-1.0,0.43977242515122905,-0.48527252801905724,-0.11444787782514983
-1.0,0.43526806308506577,-0.31418985786780507,-0.11444787782514983
-1.0,0.42721371600684754,-0.1915043599810977,-0.11444787782514983
-1.0,0.41407337142096967,-0.06545445614061841,-0.11444787782514983
-1.0,0.40206529289393306,0.11070108587362211,-0.11444787782514983
-1.0,0.3830908748875224,0.18810054076518692,-0.11444787782514983
-1.0,0.3692987154669943,0.1661698022148667,-0.11444787782514983
-1.0,0.35667434696975037,0.11939472738304112,-0.11444787782514983
-1.0,0.34479663511442293,0.017828097741321634,-0.11444787782514983
-1.0,0.33913601770973234,-0.13570106053089903,-0.11444787782514983
-1.0,0.33504138121921573,-0.2929305403115212,-0.11444787782514983
-1.0,0.33499429706119277,-0.5533417122304923,-0.11444787782514983
-1.0,0.3405709113365926,-0.7999468311616993,-0.11444787782514983
-1.0,0.3493886852912024,-0.8803843225517667,-0.11444787782514983
-1.0,0.36381928710785705,-1.0,-0.11444787782514983
-1.0,0.38677055261614685,-1.0,-0.11444787782514983
-1.0,0.4084066220112683,-0.9237627812853834,-0.11444787782514983
-1.0,0.43924810016939225,-0.7665940872218578,-0.11444787782514983
-1.0,0.46497491724555723,-0.3690484019810729,-0.11444787782514983
-1.0,0.49157681757018556,-0.027622084596797356,-0.11444787782514983
-1.0,0.5162483771319906,0.27066171736150985,-0.11444787782514983
-1.0,0.5302617861237741,0.7061508583490836,-0.11444787782514983
-1.0,0.5436587242498648,0.9337192107741431,-0.11444787782514983
-1.0,0.5477812995544284,0.9952586193992629,-0.11444787782514983
-1.0,0.5469587246466697,1.0,-0.11444787782514983
-1.0,0.5448100313521177,0.970551926912852,-0.11444787782514983
-1.0,0.5422484478499202,1.0,-0.11444787782514983
-1.0,0.5385578006983484,0.8778641719071025,-0.11444787782514983
-1.0,0.5384550317946267,0.6689070208080392,-0.11444787782514983
-1.0,0.540997300005753,0.5345359753754731,-0.11444787782514983
-1.0,0.5469674371533894,0.2941997548383732,-0.11444787782514983
-1.0,0.5571864420871251,0.17781578553756028,-0.11444787782514983
-1.0,0.5698715771753675,0.16887855624785592,-0.11444787782514983
-0.8778727187922648,0.5795934173960332,0.300790290190908,-0.11444787782514983
-0.6235858480177802,0.5952367182330327,0.44702329220473924,-0.11444787782514983
-0.47133589731838155,0.6031185749771123,0.629016734899008,-0.11444787782514983
-0.3087621300500992,0.6087710236982444,0.8364429119802866,-0.11444787782514983
-0.19190432098540947,0.6107269141257096,0.9362864603833954,-0.11444787782514983
-0.1308640564223746,0.6096776032913682,1.0,-0.11444787782514983
-0.08781836947778697,0.6075052696631541,1.0,-0.11444787782514983
-0.08863815144692383,0.6035383331922324,1.0,-0.11444787782514983
-0.11753729529728728,0.5972339276866703,1.0,-0.11444787782514983
-0.144520467236214,0.5941368889764223,1.0,-0.11444787782514983
-0.17000775493686254,0.5940184190577955,1.0,-0.11444787782514983
-0.18895142394383402,0.5970326289764046,0.9533696146607944,-0.11444787782514983
-0.18834686257244326,0.6031843179771234,0.7023973949715548,-0.1034139720052584
-0.17144865761778824,0.6106744492962096,0.7178701299324997,0.012233974880712383
-0.11516759717127671,0.6228833723868389,0.702741013768158,0.12452874084742561
-0.05576844505907955,0.6327657465146088,0.6364389201591827,0.23741927765454504
0.027064629991200097,0.6420196173705779,0.6877318791439253,0.3190379763782856
0.12662946847267992,0.6504962145160703,0.6492795856410566,0.3544568344395612
0.20465329802536802,0.6547943749769497,0.7088018596925802,0.3544568344395612
0.2992497628081997,0.6557709990822721,0.7141469870123274,0.3544568344395612
0.3565473153093669,0.6536325397200022,0.6565438191474521,0.3544568344395612
0.4081675264544715,0.6486684440609164,0.6926031676547472,0.3544568344395612
0.4470775093995195,0.6422813920590862,0.638142206873978,0.3544568344395612
0.46863028165512244,0.6346299970592302,0.6816146356025305,0.3544568344395612
0.4896465610255737,0.6242697772487397,0.6109992831793079,0.3544568344395612
0.5045143185497409,0.6177925313864732,0.5312540372754118,0.3544568344395612
0.5376396569608158,0.6129277746678082,0.5280725118679009,0.3544568344395612
0.5724561852604196,0.6111407477877296,0.4755456258969294,0.3544568344395612
0.623429267110509,0.6127741241992944,0.5050997375418941,0.3544568344395612
0.6846648747751652,0.6167643499311913,0.4765192536144342,0.3544568344395612
0.7388436214082261,0.6217186893129657,0.49960924108142307,0.3544568344395612
0.8231982275315912,0.6275322165043218,0.5011047425149106,0.3544568344395612
0.8759791690214866,0.6310766132017421,0.48162284264503125,0.3544568344395612
0.9433372061036172,0.6347459382654875,0.4949708683312692,0.3544568344395612
0.9951734873902243,0.6361516939821366,0.4369830357975443,0.3544568344395612
1.0,0.6342584133188105,0.4897286573368914,0.3544568344395612
1.0,0.6295369121721157,0.4660371380824256,0.3544568344395612
1.0,0.6244180930316747,0.42417580842008185,0.3544568344395612
1.0,0.6163439482353327,0.4348533098987687,0.3544568344395612
1.0,0.610180782756607,0.385934182253465,0.3544568344395612
1.0,0.6045463470653365,0.3812253075041088,0.3544568344395612
1.0,0.6001407400833135,0.31840381970748305,0.3544568344395612
1.0,0.600072757688171,0.3095168539601201,0.3544568344395612
1.0,0.6052160516479507,0.2994167159810231,0.3544568344395612
1.0,0.6116457123380112,0.2889942692831119,0.3544568344395612
1.0,0.6190705056894498,0.3306925063947301,0.3544568344395612
1.0,0.6262753119744855,0.3049165591892023,0.3544568344395612
1.0,0.6329990615307922,0.3126190412159844,0.3544568344395612
1.0,0.6387641400006075,0.29119085249574117,0.3544568344395612
1.0,0.6396512406674704,0.25823831252197904,0.3544568344395612
1.0,0.6360407694047359,0.23139228955314844,0.3544568344395612
1.0,0.6309913383335386,0.18591395764860813,0.3544568344395612
1.0,0.6233219795680063,0.19338725915372887,0.3544568344395612
1.0,0.6139053439461646,0.18668867151512844,0.3544568344395612
1.0,0.6076622873302049,0.21407364613127655,0.3544568344395612
1.0,0.6028601324977128,0.20222269442912189,0.3544568344395612
0.9821209147916256,0.6019540780006684,0.15286961410969896,0.3544568344395612
0.9369233399051077,0.6043583262992992,0.14371341306228017,0.3544568344395612
0.9086527514222634,0.6083207178751708,0.09254297865441298,0.3544568344395612
0.9009021058619697,0.6138309698416282,0.042512307028645085,0.3544568344395612
0.9050310096848957,0.6222767967264485,0.04597774191554844,0.3544568344395612
0.91823530359744,0.628365272694695,0.0796656732729558,0.3544568344395612
0.9435595099128651,0.6354665466505023,0.1055437815921904,0.3544568344395612
0.9642379254162711,0.6397413087453127,0.14417133186244735,0.3544568344395612
0.9805582575879354,0.6410581471618627,0.17817033139317945,0.3544568344395612
0.9925126812888944,0.6397902185291061,0.15358875794231866,0.3544568344395612
0.9924841662555756,0.6353624383306667,0.13412768164634245,0.3544568344395612
0.9777862387858814,0.6255415029435052,0.1196505536775801,0.3544568344395612
0.9588154763028177,0.617613692537799,0.09442544394285987,0.3544568344395612
0.9237508366513408,0.6086193157932563,0.06951195566590795,0.3544568344395612
0.8879808023896416,0.6023593650574309,0.005952073620767682,0.3544568344395612
0.8544252643682118,0.5998450226602319,-0.04907687067260002,0.3544568344395612
0.8145483797427,0.5990168139765296,-0.0788027109107326,0.3544568344395612
0.7897271748033988,0.5993355066154765,-0.12645700607834637,0.3544568344395612
0.7643585446856699,0.6015392043140042,-0.17898387740311403,0.3544568344395612
0.7488809221797967,0.6042525066922398,-0.22138227761064272,0.3544568344395612
0.7422989771820487,0.6076569522905602,-0.2502286773283172,0.3544568344395612
0.7405829963920051,0.6117927252135931,-0.2418703124060587,0.3544568344395612
0.7409212159039709,0.6160359143360337,-0.2789780491105496,0.3544568344395612
0.728068116103219,0.6172586732875611,-0.26386755747156476,0.3544568344395612
0.6935491148291753,0.6189859103908331,-0.16438766841932903,0.3544568344395612
0.5788944934698073,0.6190075241965095,-0.05234699206965373,0.3544568344395612
0.41358505127974454,0.6167191658642192,0.11702323830243684,0.3544568344395612
0.15288876134642845,0.6108754078835036,0.2920973885208551,0.3544568344395612
-0.24494158261201457,0.601255725623346,0.32951685486687843,0.3544568344395612
-0.6015085397956355,0.5927290643457863,0.38636809832097285,0.3544568344395612
-1.0,0.5800006051373576,0.42501512078267484,0.3544568344395612
-1.0,0.5708026530645425,0.34131336396934536,0.3544568344395612
-1.0,0.5629097341734846,0.29100790528920273,0.3544568344395612
-1.0,0.5554839152965109,0.187110174703849,0.3544568344395612
-1.0,0.5531216665940583,0.04034475497840516,0.3544568344395612
-1.0,0.5559848099632921,-0.048360360721845366,0.3544568344395612
-1.0,0.55876445635507,-0.07829973927010431,0.3544568344395612
-1.0,0.5609440312556611,-0.08885246705522729,0.3544568344395612
-1.0,0.5620712079026211,-0.051304955320496205,0.3544568344395612
-1.0,0.5593393033597243,0.03507318875251673,0.3544568344395612
-1.0,0.5514111077639036,0.08105905056447282,0.3544568344395612
-1.0,0.5444326228750747,0.11701600334085796,0.3544568344395612
-1.0,0.5347048785652644,0.17051372442422758,0.3544568344395612
-1.0,0.5313696443611591,0.24048942708324433,0.3544568344395612
-1.0,0.5324290537629397,0.3507744090316562,0.3544568344395612
-1.0,0.5353389463949663,0.4246626116174425,0.3544568344395612
-1.0,0.5391239012687714,0.6367370608054087,0.3544568344395612
-1.0,0.5464208831715028,0.7911772484568892,0.3544568344395612
-1.0,0.5522329050341815,0.8672158030923931,0.3544568344395612
-1.0,0.5614461494482939,0.9562433536520788,0.3544568344395612
-1.0,0.5699085967349433,0.9006676255993715,0.3544568344395612
-1.0,0.5786882801896365,0.945990641412282,0.3544568344395612
-1.0,0.5915877367304381,0.8409923795447206,0.3544568344395612
-1.0,0.6018519555472996,0.7704289579559684,0.3544568344395612
-1.0,0.6166667901807974,0.7440783858418152,0.3544568344395612
-1.0,0.628489671279914,0.585605140872844,0.3544568344395612
-1.0,0.6404875791691889,0.5623901007668277,0.3544568344395612
-0.9530312959945394,0.6518388579182403,0.47099090832835505,0.3544568344395612
-0.8637795027752277,0.6588639986177484,0.49915551800061714,0.3544568344395612
-0.709464269103843,0.6637303427863614,0.526145018564461,0.3544568344395612
-0.6027282120098815,0.6640720484243179,0.5184878050828662,0.3544568344395612
-0.4566594104117479,0.6595320109434488,0.6047308968308083,0.3544568344395612
-0.3450400838899951,0.6535514148939112,0.6043157307098185,0.3544568344395612
-0.2507190200337617,0.6447114986970698,0.7278863251518449,0.3544568344395612
-0.15884337005769542,0.6325331641758962,0.7279122449845782,0.3544568344395612
-0.11474640396085073,0.6240774039679514,0.6231910770831232,0.3544568344395612
-0.08300347020948759,0.6179681009322019,0.7147843723405558,0.3544568344395612
-0.0628978977886092,0.6156819368439231,0.7550026165769583,0.3544568344395612
-0.05343848065251379,0.6159808876249979,0.6813571458755172,0.3544568344395612
-0.05349521470995296,0.6191700342228575,0.7039547372797645,0.3544568344395612
-0.05558330170600376,0.6261734041091138,0.6256033251669285,0.3544568344395612
-0.05549540865916758,0.6342992860927514,0.6163885467488689,0.3544568344395612
-0.04404796252513299,0.6467833621874182,0.6474955322361416,0.3544568344395612
-0.02690900806088114,0.6575704012107073,0.557026185932393,0.3544568344395612
0.003929394096931957,0.6684445002965945,0.5809817216401161,0.3544568344395612
0.04456926591396988,0.6788891937259601,0.5214726468033487,0.3544568344395612
0.08209182536468486,0.6846063581707253,0.5623517968224806,0.3544568344395612
0.1370182755222077,0.6863348918849052,0.5873749793030371,0.3544568344395612
0.17847072090787003,0.6846850496607738,0.5427048118133487,0.3544568344395612
0.22327372327642833,0.6772920632913395,0.5788960518015469,0.3544568344395612
0.2620479403884071,0.6669194595850357,0.5708211014186336,0.3544568344395612
0.29032826467262696,0.6542506695922059,0.6353835838449428,0.3544568344395612
0.31671655294235596,0.6391694796120987,0.584133951212774,0.3544568344395612
0.3281177846323517,0.6310932413225603,0.593421387673497,0.3544568344395612
0.336086227158193,0.620636568719224,0.721159451193583,0.3544568344395612
0.3412459500147754,0.6101331107742823,0.9091294139523776,0.3544568344395612
0.36485245669209915,0.5836057486914273,1.0,0.3544568344395612
0.4174600802877548,0.5332305796119435,1.0,0.3544568344395612
0.5008952826232983,0.4559490044931195,1.0,0.3544568344395612
0.6895641154858086,0.2767908029179093,0.8705943914710176,0.3544568344395612
0.8720966426897141,0.10410988220528825,0.36760437314036565,0.3544568344395612
1.0,-0.1735817034765549,0.06644602199669021,0.3544568344395612
1.0,-0.4595734640979159,-0.1804040275655111,0.3544568344395612
1.0,-0.7448131994521844,-0.3867372615816251,0.3544568344395612
1.0,-1.0,-0.4273774160038897,0.3544568344395612
1.0,-1.0,-0.3820590406571123,0.3544568344395612
1.0,-1.0,-0.30176518181194095,0.3544568344395612
1.0,-1.0,-0.13364021530987769,0.3544568344395612
1.0,-1.0,0.017802398185743615,0.3544568344395612
1.0,-1.0,0.17809508251022285,0.3544568344395612
1.0,-1.0,0.4324858844144757,0.3544568344395612
1.0,-1.0,0.5846284251302603,0.3544568344395612
1.0,-1.0,0.7081695124689898,0.3544568344395612
1.0,-1.0,0.7826969339546632,0.3544568344395612
1.0,-1.0,0.5834204597957252,0.3544568344395612
1.0,-1.0,0.3537487831224445,0.3544568344395612
1.0,-1.0,0.11598686292121003,0.3544568344395612
1.0,-1.0,0.10568683467642832,0.3544568344395612
1.0,-1.0,0.3664363514996335,0.3544568344395612
1.0,-1.0,0.7772362541720473,0.3544568344395612
1.0,-1.0,1.0,0.3544568344395612
1.0,-1.0,1.0,0.3544568344395612
1.0,-1.0,1.0,0.3544568344395612
1.0,-1.0,1.0,0.3544568344395612
1.0,-1.0,1.0,0.3544568344395612
1.0,-1.0,1.0,0.3544568344395612
1.0,-1.0,1.0,0.3544568344395612
1.0,-1.0,1.0,0.3544568344395612
1.0,-1.0,1.0,0.3544568344395612
1.0,-1.0,0.7791969727692581,0.3544568344395612
1.0,-1.0,0.33351275354084076,0.3544568344395612
1.0,-0.8656958365270357,-0.19807076925394654,0.3544568344395612
1.0,-0.7740918480918195,-0.5895287875528742,0.3544568344395612
1.0,-0.718220444251345,-0.7019703074750746,0.3544568344395612
1.0,-0.7054226537476903,-0.8979243858630259,0.3544568344395612
1.0,-0.7105839710541734,-0.9047782229776969,0.3544568344395612
1.0,-0.7196489654935471,-0.8117370598618835,0.3544568344395612
1.0,-0.721934439865981,-0.8580713734415635,0.3544568344395612
1.0,-0.7119425186752976,-0.7537020590980753,0.3544568344395612
1.0,-0.6791246112219025,-0.8358327363049919,0.3544568344395612
1.0,-0.6151087090482503,-0.8434583369614767,0.3544568344395612
1.0,-0.5480451940961152,-0.8910233574634233,0.3544568344395612
1.0,-0.42712909010672556,-0.9694419102419886,0.3544568344395612
1.0,-0.3192315304459078,-0.9435607874573577,0.3544568344395612
1.0,-0.20207270818781248,-1.0,0.3544568344395612
1.0,-0.07782271320415683,-1.0,0.3544568344395612
1.0,0.010341524884759678,-1.0,0.3544568344395612
1.0,0.11696967445681379,-1.0,0.3544568344395612
1.0,0.1688932934887928,-1.0,0.3544568344395612
0.9835632118146208,0.2133141104953139,-1.0,0.3544568344395612
0.9660448434309037,0.24175939356213214,-1.0,0.3544568344395612
0.9605528044008699,0.2501766395736854,-1.0,0.3544568344395612
0.9605923782943774,0.2487337173604036,-1.0,0.3544568344395612
0.9645995100759638,0.24222838060052762,-1.0,0.3544568344395612
0.9676365335824748,0.23584520335978845,-1.0,0.3544568344395612
0.966867721930483,0.234707943502317,-1.0,0.3544568344395612
0.9590715675186983,0.24326025911530785,-1.0,0.3544568344395612
0.9449135767718372,0.26056679558324697,-1.0,0.3544568344395612
0.9272270280840098,0.28371533192127907,-1.0,0.3544568344395612
0.8993511390474876,0.32493386758672416,-1.0,0.3544568344395612
0.8747325329425895,0.359749213759781,-1.0,0.3544568344395612
0.8430560308774709,0.40767522017517294,-1.0,0.3544568344395612
0.8134663795313688,0.4520169958552752,-1.0,0.3544568344395612
0.7871419492563434,0.4905782406397202,-1.0,0.3544568344395612
0.7597215082300992,0.5332119062365024,-1.0,0.3544568344395612
0.744630433386923,0.5573340055927847,-1.0,0.3544568344395612
0.7289903768548138,0.5826904751198442,-1.0,0.3544568344395612
0.721103880649017,0.5973282430158733,-1.0,0.3544568344395612
0.7192563415059913,0.603356269299305,-1.0,0.3544568344395612
0.7203437540158475,0.6036255158546897,-1.0,0.3544568344395612
0.7230191139178668,0.5974860525227241,-1.0,0.3544568344395612
0.7269049020892333,0.5750590047244382,-1.0,0.3544568344395612
0.726916067151471,0.5421744766660292,-1.0,0.3544568344395612
0.7212076047321491,0.47039592073841346,-1.0,0.3544568344395612
0.7123738203897161,0.3838021467429893,-1.0,0.3544568344395612
0.700215622599956,0.27902602236954804,-1.0,0.3544568344395612
0.6812808332707482,0.12242061675128561,-1.0,0.3544568344395612
0.6655642011027151,-0.007884760575044522,-1.0,0.3544568344395612
0.6446211911532164,-0.2102085218694699,-1.0,0.3544568344395612
0.6294134364931405,-0.38156227619650573,-1.0,0.3544568344395612
0.6175004778780772,-0.5792383222204464,-1.0,0.3544568344395612
0.6088371634355724,-0.7976131649090736,-1.0,0.3544568344395612
0.6071906467814594,-0.9642979566187665,-1.0,0.3544568344395612
0.6105811202426157,-1.0,-0.99463484110585,0.3544568344395612
0.6154831535530942,-1.0,-0.741334958466334,0.3544568344395612
0.6227989521270285,-1.0,-0.7787614645711094,0.3544568344395612
0.6313175681077188,-1.0,-0.8792040640386907,0.3544568344395612
0.6394511863775606,-1.0,-0.7796332332285204,0.3544568344395612
0.6444165655956524,-1.0,-0.7974624066627661,0.3544568344395612
0.6482770044281588,-1.0,-0.7936871161600988,0.3544568344395612
0.6500339085868566,-1.0,-0.762444329054669,0.3544568344395612
0.6498657957346151,-1.0,-0.8619343184151892,0.3544568344395612
0.6482986737447265,-1.0,-0.8110032027246682,0.3544568344395612
0.6450433537779138,-1.0,-0.8941292135394424,0.3544568344395612
0.6380570576856476,-1.0,-0.8370875261492405,0.3544568344395612
0.6303271482710515,-1.0,-0.8077940216459412,0.3544568344395612
0.6174824943480408,-1.0,-0.8526752284582964,0.3544568344395612
0.6071048390205297,-1.0,-0.7534073968629406,0.3544568344395612
0.5955646117573706,-1.0,-0.7746683118845892,0.3544568344395612
0.5814873620770467,-1.0,-0.7168769412360669,0.3544568344395612
0.570986477817278,-1.0,-0.7684450228843013,0.3544568344395612
0.5567121881550504,-1.0,-0.7431760172641814,0.3544568344395612
0.5514849954344705,-1.0,-0.6823042212962437,0.3544568344395612
0.5504869411899476,-1.0,-0.7711788102584538,0.3544568344395612
0.552821351844654,-1.0,-0.7474155084535256,0.3544568344395612
0.5590128147246238,-1.0,-0.7933801298014178,0.3544568344395612
0.5686231016759732,-1.0,-0.751079487098736,0.3544568344395612
0.5753625034344705,-1.0,-0.8164152472787047,0.3544568344395612
0.5868563713129458,-1.0,-0.8306683640081084,0.3544568344395612
0.5955038715170183,-1.0,-0.6794248418872204,0.3544568344395612
0.6040318129020071,-1.0,-0.6934389126901124,0.3544568344395612
0.611255790565631,-1.0,-0.598078557078567,0.3544568344395612
0.6112610906307773,-1.0,-0.5344932022188943,0.3544568344395612
0.6070992688606575,-1.0,-0.4830540711975757,0.3544568344395612
0.6021902807766694,-1.0,-0.4168951109505913,0.3544568344395612
0.5913492581318294,-1.0,-0.42205324706830555,0.3544568344395612
0.5796995901048175,-1.0,-0.3845556317927968,0.3544568344395612
0.5683555390201356,-1.0,-0.3996011179578368,0.3544568344395612
0.5548754595666939,-1.0,-0.3830142423663772,0.3544568344395612
0.549037864768536,-1.0,-0.4495487512726905,0.3544568344395612
0.5437693598799038,-1.0,-0.5189150631627633,0.3544568344395612
0.5421019561039607,-1.0,-0.46919925793041084,0.3544568344395612
0.5444901152296753,-0.9726810292218758,-0.46190063283897315,0.3544568344395612
0.5505962610942916,-0.8879519208634147,-0.40958058644703876,0.3544568344395612
0.558641429367099,-0.810894617480656,-0.4415010576195317,0.3544568344395612
0.5712467525189817,-0.6812328962418234,-0.4210485617852249,0.3544568344395612
0.5807338740116531,-0.5829682653647428,-0.36739730068104676,0.3544568344395612
0.5897135583271483,-0.45398210733256084,-0.3879170412692129,0.3544568344395612
0.5950320359333416,-0.3396801084937545,-0.31394900623172894,0.3544568344395612
0.595831457928454,-0.24485648036111457,-0.30245023515858693,0.3544568344395612
0.5940064586253925,-0.13707497897572202,-0.2960963853618805,0.3544568344395612
0.5906637216353464,-0.07624765278277677,-0.34766072745535864,0.3544568344395612
0.5677006447654115,-0.0151248966165175,-0.3681760823506665,0.3544568344395612
0.5223089715850376,0.02808246824937427,-0.2071934990168609,0.3544568344395612
0.42037312753044637,0.0546081039027885,-0.05576485518114645,0.3544568344395612
